fold,held_out_subject,text,true_label_id,pred_label_id,true_label_name,pred_label_name,logit_negative,logit_neutral,logit_positive
2,ZDM,Those unfamiliar with Mormon traditions may find The Singles Ward occasionally bewildering.,1,0,neutral,negative,0.393412709236145,-1.582550287246704,-1.9640239477157593
2,ZDM,"Viewed as a comedy, a romance, a fairy tale, or a drama, there's nothing remotely triumphant about this motion picture.",1,1,neutral,neutral,-1.0037412643432617,-0.7511842250823975,-1.621320128440857
2,ZDM,"But the talented cast alone will keep you watching, as will the fight scenes.",2,0,positive,negative,0.07895117253065109,-3.2555782794952393,-2.449225664138794
2,ZDM,It's solid and affecting and exactly as thought-provoking as it should be.,2,0,positive,negative,-0.19408215582370758,-3.7359814643859863,-0.800676703453064
2,ZDM,"Thanks largely to Williams, all the interesting developments are processed in 60 minutes -- the rest is just an overexposed waste of film.",0,0,negative,negative,0.5902817249298096,-2.2437970638275146,-1.682368516921997
2,ZDM,"Cantet perfectly captures the hotel lobbies, two-lane highways, and roadside cafes that permeate Vincent's days",2,2,positive,positive,-1.3342764377593994,-1.6243631839752197,-0.8727871179580688
2,ZDM,"An important movie, a reminder of the power of film to move us and to make us examine our values.",2,2,positive,positive,-2.239199638366699,-1.8000295162200928,-1.5739507675170898
2,ZDM,"Too much of this well-acted but dangerously slow thriller feels like a preamble to a bigger, more complicated story, one that never materializes.",0,1,negative,neutral,-3.9464304447174072,-0.031320784240961075,-1.6314400434494019
2,ZDM,A richly imagined and admirably mature work from a gifted director who definitely has something on his mind.,2,0,positive,negative,-0.7182883620262146,-2.1485321521759033,-0.8742087483406067
2,ZDM,"The art direction is often exquisite, and the anthropomorphic animal characters are beautifully realized through clever makeup design, leaving one to hope that the eventual DVD release will offer subtitles and the original Italian-language soundtrack.",2,2,positive,positive,-3.536123037338257,-1.0137208700180054,-0.5639997720718384
2,ZDM,"... Jones, despite a definitely distinctive screen presence, just isn't able to muster for a movie that, its title notwithstanding, should have been a lot nastier if it wanted to fully capitalize on its lead's specific gifts.",1,0,neutral,negative,-1.2505396604537964,-1.578969955444336,-2.091632604598999
2,ZDM,But what's nice is that there's a casual intelligence that permeates the script.,2,0,positive,negative,-0.7607405781745911,-1.407531499862671,-2.1382579803466797
2,ZDM,Wedding feels a bit anachronistic.,0,1,negative,neutral,-1.8626916408538818,2.3096768856048584,-2.960191011428833
2,ZDM,"An action/thriller of the finest kind, evoking memories of Day of the Jackal, The French Connection, and Heat.",2,2,positive,positive,-1.5908398628234863,-2.100093126296997,-0.8007579445838928
2,ZDM,"Every individual will see the movie through the prism of his or her own beliefs and prejudices, but the one thing most will take away is the sense that peace is possible.",2,2,positive,positive,-1.3872016668319702,-2.6033785343170166,-0.145957812666893
2,ZDM,"Feels slight, as if it were an extended short, albeit one made by the smartest kids in class.",1,0,neutral,negative,0.07325644791126251,-2.8871819972991943,-1.235870361328125
2,ZDM,The picture doesn't know it's a comedy.,1,0,neutral,negative,-0.41780900955200195,-0.7979424595832825,-1.816280484199524
2,ZDM,A classy item by a legend who may have nothing left to prove but still has the chops and drive to show how its done.,2,0,positive,negative,0.6658413410186768,-1.7344383001327515,-2.820357322692871
2,ZDM,"Starts out mediocre, spirals downward, and thuds to the bottom of the pool with an utterly incompetent conclusion.",0,0,negative,negative,0.6930281519889832,-2.4411044120788574,-3.721035957336426
2,ZDM,The sort of movie that gives tastelessness a bad rap.,0,2,negative,positive,-1.1160029172897339,-0.8382797241210938,0.7190235257148743
2,ZDM,Its engaging simplicity is driven by appealing leads.,2,0,positive,negative,0.20038990676403046,-3.2856335639953613,-1.7939600944519043
2,ZDM,"Fans of the TV series will be disappointed, and everyone else will be slightly bored.",1,0,neutral,negative,-0.002089522546157241,-1.984717607498169,-2.206223726272583
2,ZDM,"It's a head-turner -- thoughtfully written, beautifully read and, finally, deeply humanizing.",2,2,positive,positive,-2.8747317790985107,-1.3016127347946167,-0.5956437587738037
2,ZDM,"It's not a particularly good film, but neither is it a monsterous one.",1,0,neutral,negative,1.7693305015563965,-1.1570744514465332,-5.033763408660889
2,ZDM,Men in Black II achieves ultimate insignificance -- it's the sci-fi comedy spectacle as Whiffle-Ball epic.,0,0,negative,negative,0.4295162856578827,-2.5680837631225586,-1.834102749824524
2,ZDM,Martyr gets royally screwed and comes back for more.,1,1,neutral,neutral,-3.0793097019195557,-1.0794456005096436,-1.1502532958984375
3,ZDN,Presents a good case while failing to provide a reason for us to care beyond the very basic dictums of human decency.,1,1,neutral,neutral,-1.0864043235778809,-0.27255162596702576,-2.7503650188446045
3,ZDN,"Beautifully crafted, engaging filmmaking that should attract upscale audiences hungry for quality and a nostalgic, twisty yarn that will keep them guessing.",2,1,positive,neutral,-0.8787608742713928,-0.41584375500679016,-2.340360403060913
3,ZDN,"Bread, My Sweet has so many flaws it would be easy for critics to shred it.",0,0,negative,negative,-0.3373965322971344,-0.8117450475692749,-2.5416667461395264
3,ZDN,"Slow, silly and unintentionally hilarious.",1,1,neutral,neutral,-1.1515318155288696,0.08242303133010864,-1.6238996982574463
3,ZDN,"Ultimately feels empty and unsatisfying, like swallowing a Communion wafer without the wine.",0,0,negative,negative,-0.6404604315757751,-0.7343873977661133,-2.5166261196136475
3,ZDN,Exudes the fizz of a Busby Berkeley musical and the visceral excitement of a sports extravaganza.,2,1,positive,neutral,-0.9625336527824402,-0.1183837354183197,-2.4240434169769287
3,ZDN,The film rehashes several old themes and is capped with pointless extremes -- it's insanely violent and very graphic.,0,0,negative,negative,-0.7519449591636658,-1.2095322608947754,-1.4114913940429688
3,ZDN,"Ryan Gosling is, in a word, brilliant as the conflicted Daniel.",2,0,positive,negative,-0.7979820370674133,-1.6112823486328125,-2.235677719116211
3,ZDN,"If Deuces Wild had been tweaked up a notch it would have become a camp adventure, one of those movies that's so bad it starts to become good.",1,1,neutral,neutral,-0.7750314474105835,-0.5619465112686157,-2.000600814819336
3,ZDN,The film's stagecrafts are intimate and therefore bolder than the otherwise calculated artifice that defines and overwhelms the film's production design.,1,0,neutral,negative,-0.1499222069978714,-0.5181410312652588,-2.640065908432007
3,ZDN,"Frida is certainly no disaster, but neither is it the Kahlo movie Frida fans have been looking for.",1,0,neutral,negative,-0.9714563488960266,-0.9938597083091736,-2.1857290267944336
3,ZDN,The film often achieves a mesmerizing poetry.,2,0,positive,negative,0.5344547629356384,-0.9306915402412415,-1.1939525604248047
3,ZDN,A work of astonishing delicacy and force.,2,1,positive,neutral,-1.0021198987960815,-0.4785449504852295,-1.4893825054168701
3,ZDN,"The movie's plot is almost entirely witless and inane, carrying every gag two or three times beyond its limit to sustain a laugh.",0,0,negative,negative,-1.101729154586792,-1.291259765625,-1.3672651052474976
3,ZDN,"For the most part, the ingredients are there.",1,1,neutral,neutral,-1.412651777267456,0.073192298412323,-1.4818079471588135
3,ZDN,"But if you've paid a matinee price and bought a big tub of popcorn, there's guilty fun to be had here.",1,0,neutral,negative,0.11058877408504486,-0.6475217342376709,-2.5782382488250732
3,ZDN,"There's not much to Fatale, outside of its stylish surprises... but that's OK.",1,0,neutral,negative,-0.20917294919490814,-0.6371926665306091,-2.40348482131958
3,ZDN,"The acting is stiff, the story lacks all trace of wit, the sets look like they were borrowed from Gilligan's Island -- and the CGI Scooby might well be the worst special-effects creation of the year.",0,1,negative,neutral,-1.7335035800933838,1.9183745384216309,-0.4461405277252197
3,ZDN,"This version moves beyond the original's nostalgia for the communal film experiences of yesteryear to a deeper realization of cinema's inability to stand in for true, lived experience.",1,0,neutral,negative,-0.43771126866340637,-0.6748886108398438,-2.6142871379852295
3,ZDN,"There's no palpable chemistry between Lopez and male lead Ralph Fiennes, plus the script by Working Girl scribe Kevin Wade is workmanlike in the extreme.",0,0,negative,negative,-0.04323290288448334,-0.9996461868286133,-2.1262547969818115
3,ZDN,"A first-class, thoroughly involving B movie that effectively combines two surefire, beloved genres -- the prison flick and the fight film.",2,1,positive,neutral,-1.0151960849761963,0.0576799213886261,-1.5678210258483887
3,ZDN,The film is so bad it doesn't improve upon the experience of staring at a blank screen.,0,0,negative,negative,-0.5181710124015808,-0.9931622743606567,-1.7190955877304077
3,ZDN,Another Best of the Year selection.,2,2,positive,positive,-0.921513557434082,-1.1028468608856201,0.4529339671134949
3,ZDN,It's all a rather shapeless good time...,1,1,neutral,neutral,-1.8635976314544678,0.320538729429245,-0.9726433753967285
3,ZDN,"Same song, second verse, coulda been better, but it coulda been worse.",1,0,neutral,negative,0.508217990398407,-1.2126566171646118,-1.9360718727111816
3,ZDN,I love the robust middle of this picture.,2,1,positive,neutral,-0.48467451333999634,-0.47201159596443176,-2.441976547241211
3,ZDN,"That's not vintage Spielberg and that, finally, is minimally satisfying.",1,0,neutral,negative,0.05937422811985016,-1.2820419073104858,-2.197608232498169
3,ZDN,The soundtrack alone is worth the price of admission.,2,0,positive,negative,-0.4223095774650574,-0.7415899634361267,-1.8014476299285889
3,ZDN,Mostly Martha could have used a little trimming -- 10 or 15 minutes could be cut and no one would notice -- but it's a pleasurable trifle.,1,0,neutral,negative,-0.31663620471954346,-0.43498319387435913,-3.00699782371521
3,ZDN,"For the rest of us, sitting through Dahmer's two hours amounts to little more than punishment.",0,0,negative,negative,-0.07527710497379303,-0.9044886231422424,-2.010418176651001
3,ZDN,"Featuring a dangerously seductive performance from the great Daniel Auteuil, ``Sade'' covers the same period as Kaufmann's ``Quills'' with more unsettlingly realistic results.",2,0,positive,negative,-0.3054226338863373,-0.39039406180381775,-2.893433094024658
3,ZDN,"The movie is for fans who can't stop loving anime, and the fanatical excess built into it.",1,1,neutral,neutral,-0.6953607201576233,-0.20484718680381775,-2.525137186050415
3,ZDN,"The Ring is worth a look, if you don't demand much more than a few cheap thrills from your Halloween entertainment.",1,1,neutral,neutral,-0.5335322618484497,-0.15743865072727203,-3.129666805267334
3,ZDN,"Beautifully observed, miraculously unsentimental comedy-drama.",2,1,positive,neutral,-1.3513479232788086,0.08529642224311829,-0.8006622195243835
3,ZDN,"What makes How I Killed My Father compelling, besides its terrific performances, is Fontaine's willingness to wander into the dark areas of parent-child relationships without flinching.",2,0,positive,negative,-0.617892324924469,-0.7289659380912781,-2.405355453491211
3,ZDN,"This hastily mounted production exists only to capitalize on Hopkins' inclination to play Hannibal Lecter again, even though Harris has no immediate inclination to provide a fourth book.",0,1,negative,neutral,-0.27148163318634033,-0.04548318684101105,-2.653087615966797
3,ZDN,Bullock's complete lack of focus and ability quickly derails the film.,0,1,negative,neutral,-0.8594922423362732,-0.5758563280105591,-1.5383458137512207
3,ZDN,"... a plotline that's as lumpy as two-day old porridge... the filmmakers' paws, sad to say, were all over this ``un-bear-able'' project!",0,0,negative,negative,-0.02066848985850811,-1.3437215089797974,-2.2589526176452637
3,ZDN,Crush could be the worst film a man has made about women since Valley of the Dolls.,0,0,negative,negative,0.25026124715805054,-0.6478919386863708,-2.4056599140167236
3,ZDN,"Reassuring, retro uplifter.",2,1,positive,neutral,-1.4621459245681763,-0.5515158176422119,-1.2376811504364014
3,ZDN,Flaccid drama and exasperatingly slow journey.,0,1,negative,neutral,-1.638261079788208,-0.07016722857952118,-0.7800304293632507
3,ZDN,The Movie will reach far beyond its core demographic.,2,1,positive,neutral,-0.5168822407722473,-0.48387768864631653,-1.5785149335861206
3,ZDN,How did it ever get made?,0,1,negative,neutral,0.03062683530151844,0.5387214422225952,-0.6506152749061584
3,ZDN,I like the new footage and still love the old stuff.,2,1,positive,neutral,-0.1631525158882141,-0.12456156313419342,-1.6098285913467407
3,ZDN,"It briefly flirts with player masochism, but the point of real interest -- audience sadism -- is evaded completely.",1,0,neutral,negative,-0.5677663683891296,-0.7918161153793335,-2.2186899185180664
3,ZDN,Could The Country Bears really be as bad as its trailers?,0,0,negative,negative,-0.27061906456947327,-0.2839796245098114,-1.974421739578247
3,ZDN,"At times, the movie looks genuinely pretty.",2,0,positive,negative,-0.26249295473098755,-0.5082011222839355,-1.1816033124923706
3,ZDN,It depends on how well flatulence gags fit into your holiday concept.,1,1,neutral,neutral,-1.0851753950119019,0.15693403780460358,-1.6422919034957886
3,ZDN,"The stupidest, most insulting movie of 2002's first quarter.",0,1,negative,neutral,-0.7492446899414062,-0.5157775282859802,-1.4841901063919067
3,ZDN,The film seems a dead weight.,0,0,negative,negative,0.22679340839385986,-1.407389521598816,-1.2709451913833618
3,ZDN,"Sparkling, often hilarious romantic jealousy comedy... Attal looks so much like a young Robert DeNiro that it seems the film should instead be called `My Husband Is Travis Bickle'.",2,0,positive,negative,0.0964423269033432,-1.5654072761535645,-2.0134124755859375
3,ZDN,"I did go back and check out the last 10 minutes, but these were more repulsive than the first 30 or 40 minutes.",0,0,negative,negative,-0.33008065819740295,-1.3830711841583252,-1.2959033250808716
3,ZDN,"A lousy movie that's not merely unwatchable, but also unlistenable.",0,0,negative,negative,0.19794265925884247,-1.9500174522399902,-2.7920851707458496
3,ZDN,One of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece.,2,0,positive,negative,-0.5149179100990295,-0.7516025900840759,-1.818593144416809
3,ZDN,"A strong script, powerful direction and splendid production design allows us to be transported into the life of Wladyslaw Szpilman, who is not only a pianist, but a good human being.",2,0,positive,negative,-0.4904341697692871,-0.8499807715415955,-1.042135238647461
3,ZDN,"But here's the real damn: It isn't funny, either.",0,0,negative,negative,-0.4099982976913452,-0.6338400840759277,-1.6218372583389282
3,ZDN,"Qutting may be a flawed film, but it is nothing if not sincere.",1,0,neutral,negative,0.3134027421474457,-1.2813653945922852,-2.4579269886016846
3,ZDN,It's a fanboy `what if?',1,0,neutral,negative,0.549277126789093,-1.1870174407958984,-2.6593921184539795
3,ZDN,... something appears to have been lost in the translation this time.,0,0,negative,negative,-0.035124585032463074,-1.4863368272781372,-1.1190747022628784
3,ZDN,"Like a documentary version of Fight Club, shorn of social insight, intellectual pretension and cinematic interest.",1,0,neutral,negative,-0.12158417701721191,-1.2164092063903809,-1.5029377937316895
3,ZDN,"Stephen Rea, Aidan Quinn, and Alan Bates play Desmond's legal eagles, and when joined by Brosnan, the sight of this grandiloquent quartet lolling in pretty Irish settings is a pleasant enough thing, `tis.",2,0,positive,negative,-0.06690280139446259,-1.3948737382888794,-2.095979690551758
3,ZDN,"It's a powerful though flawed movie, guaranteed to put a lump in your throat while reaffirming Washington as possibly the best actor working in movies today.",2,0,positive,negative,-0.5747340321540833,-0.8435794711112976,-1.7308502197265625
3,ZDN,An intriguing and entertaining introduction to Johnson.,2,0,positive,negative,0.9413576126098633,-1.777563214302063,-2.2808830738067627
3,ZDN,Everything was as superficial as the forced New Jersey lowbrow accent Uma had.,0,0,negative,negative,0.3067222237586975,-0.9334319233894348,-2.552931070327759
3,ZDN,"Despite the holes in the story and the somewhat predictable plot, moments of the movie caused me to jump in my chair...",1,0,neutral,negative,1.155324101448059,-1.4137967824935913,-2.2918741703033447
3,ZDN,`How many more voyages can this limping but dearly-loved franchise survive?',1,0,neutral,negative,-0.37280964851379395,-2.2054104804992676,-1.4551540613174438
3,ZDN,If only the story about a multi-million dollar con bothered to include the con.,1,0,neutral,negative,-0.4064314365386963,-1.511479139328003,-1.6572415828704834
3,ZDN,"It is supremely unfunny and unentertaining to watch middle-age and older men drink to excess, piss on trees, b.s. one another and put on a show in drag.",0,0,negative,negative,-0.8432527780532837,-0.9910938739776611,-1.4135851860046387
3,ZDN,"Only a few minutes elapse before the daddy of all slashers arrives, still with the boiler suit and white mask, which look remarkably clean for a guy who has been mass-murdering since 1978 but has never been seen doing laundry.",1,1,neutral,neutral,-1.1871877908706665,-0.3656156063079834,-1.418221354484558
3,ZDN,"Showtime is one of the hapless victims of the arrogant ``if we put together a wry white man and a chatty black man and give them guns, the movie will be funny'' syndrome.",0,0,negative,negative,-0.6286587119102478,-1.026900053024292,-1.443846583366394
3,ZDN,"Whatever heartwarming scene the impressively discreet filmmakers may have expected to record with their mini DV, they show a remarkable ability to document both sides of this emotional car-wreck.",2,1,positive,neutral,-1.0510542392730713,-0.7164562940597534,-1.1928400993347168
3,ZDN,"A zombie movie in every sense of the word -- mindless, lifeless, meandering, loud, painful, obnoxious.",0,0,negative,negative,0.8846245408058167,-1.8870888948440552,-2.86954927444458
3,ZDN,"It has fun with the quirks of family life, but it also treats the subject with fondness and respect.",2,0,positive,negative,0.13863123953342438,-1.8874359130859375,-0.7131277322769165
3,ZDN,"Novak manages to capture a cruelly hilarious vein of black comedy in the situation with his cast of non-actors and a gritty, no-budget approach.",2,0,positive,negative,-0.5206644535064697,-0.9142626523971558,-1.253279209136963
3,ZDN,"Since Lee is a sentimentalist, the film is more worshipful than your random E!",1,0,neutral,negative,-0.660426914691925,-1.3529295921325684,-1.809636116027832
3,ZDN,"The movie is almost completely lacking in suspense, surprise and consistent emotional conviction.",0,0,negative,negative,0.9231868982315063,-1.436081886291504,-2.6711037158966064
3,ZDN,"High Crimes knows the mistakes that bad movies make and is determined not to make them, and maybe that is nobility of a sort.",1,0,neutral,negative,-0.5602687001228333,-0.9968258738517761,-1.2378441095352173
3,ZDN,But it's too long and too convoluted and it ends in a muddle.,0,2,negative,positive,-1.0987156629562378,-0.6276620626449585,-0.60677170753479
3,ZDN,This thing works on no level whatsoever for me.,0,0,negative,negative,-0.6229376196861267,-0.8357924222946167,-1.0718512535095215
3,ZDN,... a bland murder-on-campus yawner.,0,0,negative,negative,-0.3738919496536255,-1.4101898670196533,-1.2109078168869019
3,ZDN,"One of the finest, most humane and important Holocaust movies ever made.",2,0,positive,negative,-0.39341408014297485,-0.9190535545349121,-1.6465860605239868
3,ZDN,"Suffers from rambling, repetitive dialogue and the visual drabness endemic to digital video.",0,0,negative,negative,0.5353686809539795,-1.5196377038955688,-1.5019611120224
3,ZDN,"The twist that ends the movie is the one with the most emotional resonance, but twists are getting irritating, and this is the kind of material where the filmmakers should be very careful about raising eyebrows.",1,1,neutral,neutral,-1.282809853553772,-0.7826979160308838,-1.0631449222564697
3,ZDN,"Angel presents events partly from the perspective of Aurelie and Christelle, and infuses the film with the sensibility of a particularly nightmarish fairytale.",1,0,neutral,negative,-0.38191068172454834,-1.0051889419555664,-2.4176828861236572
3,ZDN,Features one of the most affecting depictions of a love affair ever committed to film.,2,0,positive,negative,0.07578757405281067,-1.4521572589874268,-1.6790131330490112
3,ZDN,It is intensely personal and yet -- unlike Quills -- deftly shows us the temper of the times.,2,0,positive,negative,0.33375465869903564,-1.787988305091858,-1.2392390966415405
3,ZDN,"Even as I valiantly struggled to remain interested, or at least conscious, I could feel my eyelids... getting... very... heavy...",0,0,negative,negative,-0.5498250126838684,-1.365900993347168,-2.0216948986053467
3,ZDN,"... a solid, well-formed satire.",2,0,positive,negative,-0.16503526270389557,-1.9219905138015747,-0.7912591695785522
3,ZDN,Deserves high marks for political courage but barely gets by on its artistic merits.,1,0,neutral,negative,-0.010099067352712154,-1.5873005390167236,-1.4312173128128052
3,ZDN,Read My Lips is to be viewed and treasured for its extraordinary intelligence and originality as well as its lyrical variations on the game of love.,2,0,positive,negative,-0.03412659466266632,-1.6023709774017334,-2.0065388679504395
3,ZDN,"... creates a visceral sense of its characters' lives and conflicted emotions that carries it far above... what could have been a melodramatic, Lifetime Channel-style anthology.",1,0,neutral,negative,-0.19322006404399872,-1.566068172454834,-0.9609766006469727
3,ZDN,Reeks of rot and hack work from start to finish.,1,0,neutral,negative,0.24025927484035492,-1.3161635398864746,-2.537140130996704
3,ZDN,Just how these families interact may surprise you.,1,0,neutral,negative,-0.7080636620521545,-1.2485840320587158,-1.5179810523986816
3,ZDN,"The Movie is what happens when you blow up small potatoes to 10 times their natural size, and it ain't pretty.",0,0,negative,negative,-0.5975193381309509,-0.7862512469291687,-1.9142714738845825
3,ZDN,"Even a hardened voyeur would require the patience of Job to get through this interminable, shapeless documentary about the swinging subculture.",0,0,negative,negative,-0.2226894348859787,-0.9327028393745422,-2.067542791366577
3,ZDN,"Creepy, authentic and dark.",1,0,neutral,negative,0.14195750653743744,-0.5017797946929932,-2.4011733531951904
3,ZDN,A lame romantic comedy about an unsympathetic character and someone who would not likely be so stupid as to get involved with her.,0,1,negative,neutral,-0.8025442361831665,-0.6771214008331299,-1.4055936336517334
3,ZDN,"The film is a contrivance, as artificial as the video games Japanese teens play in a nightclub sequence, but it's an enjoyable one.",1,0,neutral,negative,-1.0997942686080933,-1.2184979915618896,-1.812052845954895
3,ZDN,"At its worst the screenplay is callow, but at its best it is a young artist's thoughtful consideration of fatherhood.",1,0,neutral,negative,-0.5581413507461548,-0.9872987866401672,-2.1729440689086914
3,ZDN,At 78 minutes it just zings along with vibrance and warmth.,2,0,positive,negative,0.16447748243808746,-0.7414989471435547,-2.209632396697998
3,ZDN,"Only an epic documentary could get it all down, and Spike Lee's Jim Brown: All American at long last gives its subject a movie worthy of his talents.",2,1,positive,neutral,-0.7111144661903381,-0.6829142570495605,-1.4715229272842407
3,ZDN,"As quiet, patient and tenacious as Mr. Lopez himself, who approaches his difficult, endless work with remarkable serenity and discipline.",2,0,positive,negative,-0.8514318466186523,-0.9994757771492004,-1.8305338621139526
3,ZDN,"Instead of hiding Pinocchio from critics, Miramax should have hidden it from everyone.",0,0,negative,negative,0.4700227677822113,-1.2917686700820923,-1.8528045415878296
3,ZDN,What a great shame that such a talented director as Chen Kaige has chosen to make his English-language debut with a film so poorly plotted and scripted.,0,0,negative,negative,-0.2311766892671585,-1.7794188261032104,-1.6675145626068115
3,ZDN,Jeffs has created a breathtakingly assured and stylish work of spare dialogue and acute expressiveness.,2,0,positive,negative,0.09239128232002258,-1.5607082843780518,-2.0702879428863525
3,ZDN,"Just about the best straight-up, old-school horror film of the last 15 years.",2,0,positive,negative,-0.5621331334114075,-1.327626347541809,-1.6783684492111206
3,ZDN,"Gosling creates a staggeringly compelling character, a young man whose sharp intellect is at the very root of his contradictory, self-hating, self-destructive ways.",2,0,positive,negative,-0.38235288858413696,-1.1764411926269531,-1.9305015802383423
3,ZDN,"I thought the relationships were wonderful, the comedy was funny, and the love `real'.",2,0,positive,negative,-0.2694706618785858,-1.6417120695114136,-1.4669122695922852
3,ZDN,Better at putting you to sleep than a sound machine.,0,0,negative,negative,-0.13400740921497345,-1.2096978425979614,-3.154423475265503
3,ZDN,Feels less like a cousin to Blade Runner than like a bottom-feeder sequel in the Escape From New York series.,0,0,negative,negative,-0.6633159518241882,-1.0696687698364258,-2.126394748687744
3,ZDN,"Elegantly produced and expressively performed, the six musical numbers crystallize key plot moments into minutely detailed wonders of dreamlike ecstasy.",2,0,positive,negative,-0.02093292586505413,-1.2984260320663452,-2.3188467025756836
3,ZDN,"Ultimate X is a ride, basically the kind of greatest-hits reel that might come with a subscription to ESPN the Magazine.",1,0,neutral,negative,-0.29322054982185364,-0.7374048233032227,-2.893385648727417
3,ZDN,"Celebrated at Sundance, this slight comedy of manners has winning performances and a glossy, glib charm that's hard to beat.",2,0,positive,negative,-0.29771798849105835,-1.190048336982727,-2.2007734775543213
3,ZDN,"Apparently, romantic comedy with a fresh point of view just doesn't figure in the present Hollywood program.",0,0,negative,negative,-0.9524791836738586,-1.104520320892334,-1.8922312259674072
3,ZDN,That Haynes can both maintain and dismantle the facades that his genre and his character construct is a wonderous accomplishment of veracity and narrative grace.,2,1,positive,neutral,-1.0859804153442383,-0.6494225263595581,-2.044788122177124
3,ZDN,"Some elements of it really blow the big one, but other parts are decent.",1,0,neutral,negative,-0.10550089180469513,-1.5476065874099731,-1.7571128606796265
3,ZDN,"No French people were harmed during the making of this movie, but they were insulted and the audience was put through torture for an hour and a half.",0,2,negative,positive,-1.0752066373825073,-1.3012372255325317,-0.9157211184501648
3,ZDN,"I was feeling this movie until it veered off too far into the Exxon zone, and left me behind at the station looking for a return ticket to realism.",0,0,negative,negative,-0.5332935452461243,-1.3595961332321167,-1.3345320224761963
3,ZDN,The simplicity of The Way Home has few equals this side of Aesop.,1,0,neutral,negative,-0.17781130969524384,-1.7832698822021484,-1.743878722190857
3,ZDN,Exceptionally well acted by Diane Lane and Richard Gere.,2,0,positive,negative,-0.20294344425201416,-0.8128989934921265,-1.5360541343688965
3,ZDN,"Dong shows how intolerance has the power to deform families, then tear them apart.",1,0,neutral,negative,-0.26832497119903564,-1.180976390838623,-1.8157435655593872
3,ZDN,"A stupid, derivative horror film that substitutes extreme gore for suspense.",0,0,negative,negative,-0.43513810634613037,-0.9480610489845276,-2.2608139514923096
3,ZDN,It's a great American adventure and a wonderful film to bring to IMAX.,2,0,positive,negative,-0.3101649284362793,-0.5013941526412964,-1.5801291465759277
3,ZDN,It's 51 times better than this.,1,2,neutral,positive,-1.1452293395996094,-0.702012836933136,-0.29405802488327026
3,ZDN,"It's like an old Warner Bros. costumer jived with sex -- this could be the movie Errol Flynn always wanted to make, though Bette Davis, cast as Joan, would have killed him.",1,0,neutral,negative,0.7481350898742676,-1.7375495433807373,-1.640715479850769
3,ZDN,"A miraculous movie, I'm Going Home is so slight, yet overflows with wisdom and emotion.",2,0,positive,negative,-0.5737718939781189,-0.9803218841552734,-0.8604317307472229
3,ZDN,"A fiercely clever and subtle film, capturing the precarious balance between the extravagant confidence of the exiled aristocracy and the cruel earnestness of the victorious revolutionaries.",2,0,positive,negative,-0.8169703483581543,-1.1295503377914429,-1.5234894752502441
3,ZDN,"It's as if you're watching a movie that was made in 1978 but not released then because it was so weak, and it has been unearthed and released now, when it has become even weaker.",0,0,negative,negative,-0.2396269142627716,-0.8722056150436401,-2.213552713394165
3,ZDN,Anemic chronicle of money grubbing New Yorkers and their serial loveless hook ups.,1,1,neutral,neutral,-0.42992252111434937,-0.41269394755363464,-1.9018970727920532
3,ZDN,"Thanks to a small star with big heart, this family film sequel is plenty of fun for all.",2,1,positive,neutral,-0.8508386015892029,-0.6254254579544067,-2.2728428840637207
3,ZDN,And I've decided to leave a light on every night from now on.,1,0,neutral,negative,-0.3096337616443634,-1.2549549341201782,-1.7898017168045044
3,ZDN,Festers in just such a dungpile that you'd swear you were watching monkeys flinging their feces at you.,0,0,negative,negative,-0.49391528964042664,-1.2252705097198486,-1.6397438049316406
3,ZDN,under-rehearsed and lifeless,0,0,negative,negative,0.5800670981407166,-0.22360678017139435,-1.1237800121307373
3,ZDN,Exactly what you'd expect from a guy named Kaos.,1,1,neutral,neutral,-1.016134262084961,-0.6814607381820679,-2.095111131668091
3,ZDN,"If legendary shlockmeister Ed Wood had ever made a movie about a vampire, it probably would look a lot like this alarming production, adapted from Anne Rice's novel The Vampire Chronicles.",1,1,neutral,neutral,-1.3468514680862427,-0.20912085473537445,-2.2144534587860107
3,ZDN,"For those for whom the name Woody Allen was once a guarantee of something fresh, sometimes funny, and usually genuinely worthwhile, Hollywood Ending is a depressing experience.",0,1,negative,neutral,-1.1745991706848145,-0.5749053359031677,-1.4598249197006226
3,ZDN,Bella is the picture of health with boundless energy until a few days before she dies.,1,0,neutral,negative,0.9581414461135864,-1.5547807216644287,-2.6022284030914307
3,ZDN,"The fun of the movie is the chance it affords to watch Jackson, who also served as executive producer, take his smooth, shrewd, powerful act abroad.",2,0,positive,negative,-0.7839624285697937,-0.7958872318267822,-1.7441529035568237
3,ZDN,What should have been a cutting Hollywood satire is instead about as fresh as last week's issue of Variety.,0,1,negative,neutral,-0.1859533041715622,-0.16703450679779053,-1.744774341583252
3,ZDN,"Cox offers plenty of glimpses at existing photos, but there are no movies of Nijinsky, so instead the director treats us to an aimless hodgepodge.",0,0,negative,negative,0.028937818482518196,-1.3954617977142334,-1.6705464124679565
3,ZDN,Aaliyah rarely dampens her diva persona enough to spark genuine chemistry with Townsend.,1,0,neutral,negative,-0.3495369553565979,-1.0596210956573486,-1.614060878753662
3,ZDN,Mr. Soderbergh's direction and visual style struck me as unusually and unimpressively fussy and pretentious.,0,0,negative,negative,-0.3387778401374817,-1.2230675220489502,-1.4559001922607422
