row_idx,subject,text,task_name,label,split,fold,held_out_subject,true_label_id,pred_label_id,true_label_name,pred_label_name,prob_NR,prob_TSR
300,YAG,In 1958 Ferrer appeared in I Accuse!,NR,0,test,2,YAG,0,1,NR,TSR,0.38840097188949585,0.6115990281105042
301,YAG,"Ferrer also directed, but did not appear in, Return to Peyton Place in 1961 and also the re-make of State Fair in 1962.",NR,0,test,2,YAG,0,0,NR,NR,0.6329123973846436,0.36708757281303406
302,YAG,Clooney was Ferrer's third wife.,NR,0,test,2,YAG,0,0,NR,NR,0.5019760131835938,0.49802398681640625
303,YAG,"The two were married in 1953, divorced in 1961, and remarried in 1964, only to be divorced again in 1967.",NR,0,test,2,YAG,0,0,NR,NR,0.5832863450050354,0.4167136549949646
304,YAG,In 1950 Ferrer won an Academy Award for his portrayal of Cyrano de Bergerac in the 1950 film of that name.,NR,0,test,2,YAG,0,0,NR,NR,0.592107892036438,0.407892107963562
305,YAG,"He played Cyrano yet again in the French movie, Cyrano et D'Artagnan.",NR,0,test,2,YAG,0,1,NR,TSR,0.44864988327026367,0.5513501167297363
306,YAG,Ferrer also had a recurring role as Julia Duffy's insanely wealthy Waspy father on the popular Newhart television sitcom in the U.S. in the 1980s.,NR,0,test,2,YAG,0,0,NR,NR,0.618738055229187,0.381261944770813
307,YAG,He also had a memorable recurring role as elegant and flamboyant attorney Reuben Marino on the soap opera Another World in the early 1980s.,NR,0,test,2,YAG,0,0,NR,NR,0.5946255326271057,0.40537452697753906
308,YAG,His nephew is the actor Jack Davenport.,NR,0,test,2,YAG,0,1,NR,TSR,0.3942616581916809,0.6057384014129639
309,YAG,He flew a P-38 Lightning in the North African campaign of November 1942.,NR,0,test,2,YAG,0,0,NR,NR,0.5047951936721802,0.49520477652549744
310,YAG,"In his later years he became known as the last Australian politician to advocate, and use, capital punishment.",NR,0,test,2,YAG,0,0,NR,NR,0.6242707967758179,0.3757292330265045
311,YAG,He was educated at Skipton primary school and Ballarat Grammar: he was the last Victorian Premier not to have a university education.,NR,0,test,2,YAG,0,0,NR,NR,0.6537672877311707,0.34623274207115173
312,YAG,"On 2005-04-12, Bob Dole released his biography One Soldier's Story: A Memoir (ISBN 0060763418), which talks of his World War II experiences and his battle to survive his war injuries.",NR,0,test,2,YAG,0,0,NR,NR,0.6786105632781982,0.32138943672180176
313,YAG,"Dole took many odd-jobs around Russell as a boy, and would later work as a soda jerk in the local drug store.",NR,0,test,2,YAG,0,0,NR,NR,0.6754053831100464,0.32459455728530884
314,YAG,"He also ran unsuccessfully for the Republican Presidential nomination in 1980 and made a more serious bid for the Republican presidential nomination in 1988, losing to then-Vice President George H.W. Bush.",NR,0,test,2,YAG,0,0,NR,NR,0.6497290730476379,0.3502708673477173
315,YAG,"The contest between the two was bitter, although they differed little on issues.",NR,0,test,2,YAG,0,1,NR,TSR,0.4111347794532776,0.5888652205467224
316,YAG,At one point when a newscaster was conducting a conversation with both of them he asked Dole if he had anything to say to Bush.,NR,0,test,2,YAG,0,0,NR,NR,0.6774539947509766,0.32254597544670105
317,YAG,While in the Senate he also served as chairman of the Republican National Committee from 1971 until 1973.,NR,0,test,2,YAG,0,0,NR,NR,0.684647798538208,0.3153522312641144
318,YAG,"Dole studied Law at KU, but his studies were interrupted by the start of World War II.",NR,0,test,2,YAG,0,0,NR,NR,0.6863101124763489,0.3136898875236511
319,YAG,He is of three quarters Irish and one quarter French descent.,NR,0,test,2,YAG,0,1,NR,TSR,0.4845075309276581,0.5154924988746643
320,YAG,"He was, for a short time, a commentator opposite Bill Clinton on CBS's 60 Minutes.",NR,0,test,2,YAG,0,0,NR,NR,0.6695610880851746,0.3304389417171478
321,YAG,He guest-starred as himself on NBC's Brooke Shields sitcom Suddenly Susan in January 1997 (shortly after losing the presidential election).,NR,0,test,2,YAG,0,0,NR,NR,0.7121598124504089,0.2878401577472687
322,YAG,"As their desire for wealth grows, they discard spiritual and creative values.",NR,0,test,2,YAG,0,1,NR,TSR,0.25408637523651123,0.7459136247634888
323,YAG,"Their greed leads to distrust and dishonesty, and eventually the society crumbles.",NR,0,test,2,YAG,0,1,NR,TSR,0.18023529648780823,0.8197647333145142
324,YAG,"In The Law of Civilisation and Decay (1895), Adams noted that as new population centers emerged in the west, centers of world trade shifted from Constantinople to Venice to Amsterdam to London.",NR,0,test,2,YAG,0,1,NR,TSR,0.2846986651420593,0.7153013348579407
325,YAG,He predicted in America's Economic Supremacy (1900) that New York would become the world trade center.,NR,0,test,2,YAG,0,1,NR,TSR,0.17715761065483093,0.8228423595428467
326,YAG,"She died from multiple strokes and lung cancer on November 6, 2004 in Tarzana, California at the age of 70.",NR,0,test,2,YAG,0,1,NR,TSR,0.35869309306144714,0.6413068771362305
327,YAG,"During the 1940s, Coppola worked under Arturo Toscanini with the NBC Symphony Orchestra.",NR,0,test,2,YAG,0,1,NR,TSR,0.34799209237098694,0.6520078778266907
328,YAG,He was the younger brother of actors Lionel and Ethel Barrymore and the grandfather of Drew Barrymore.,NR,0,test,2,YAG,0,1,NR,TSR,0.3602806329727173,0.6397193670272827
329,YAG,"They had two children, Dolores Ethel Mae Barrymore and John Drew Barrymore (father of Drew Barrymore).",NR,0,test,2,YAG,0,1,NR,TSR,0.39858344197273254,0.6014165878295898
330,YAG,"When she became pregnant, Barrymore proposed marriage.",NR,0,test,2,YAG,0,1,NR,TSR,0.11637946218252182,0.8836205005645752
331,YAG,"But White intervened, and arranged for the still-teenaged Evelyn to undergo an operation for appendicitis.",NR,0,test,2,YAG,0,1,NR,TSR,0.27938181161880493,0.7206181883811951
332,YAG,"White was later murdered by Nesbit's vengeful husband, Pittsburgh millionaire Harry K. Thaw.",NR,0,test,2,YAG,0,1,NR,TSR,0.28235697746276855,0.7176430225372314
333,YAG,"His dying words were 'Die? I should say not, dear fellow'.",NR,0,test,2,YAG,0,1,NR,TSR,0.31250983476638794,0.6874901652336121
334,YAG,"In 1964 she went to Reprise again, shifting the next year to Dot Records.",NR,0,test,2,YAG,0,1,NR,TSR,0.32137081027030945,0.6786291599273682
335,YAG,No Barrymore would allow such a conventional thing to happen to him.,NR,0,test,2,YAG,0,1,NR,TSR,0.21932227909564972,0.7806777358055115
336,YAG,"According to Errol Flynn's memoirs, film director Raoul Walsh 'borrowed' Barrymore's body after the funeral, and left his corpse propped in a chair for a drunken Flynn to discover when he returned home from The Cock and Bull bar.",NR,0,test,2,YAG,0,1,NR,TSR,0.42148318886756897,0.5785167813301086
337,YAG,Other accounts of this classic Hollywood tale substitute actor Peter Lorre in the place of Walsh.,NR,0,test,2,YAG,0,1,NR,TSR,0.3738196790218353,0.6261802911758423
338,YAG,He is also notable in that he is the great great great grandfather of President George W. Bush through his son Reverend James Smith Bush.,NR,0,test,2,YAG,0,1,NR,TSR,0.3210947811603546,0.6789052486419678
339,YAG,"He left home during the War of 1812 amd married in Rochester on November 8, 1821, Harriet Smith the daughter of Dr. Sanford Smith and Priscilla Whipple Smith.",NR,0,test,2,YAG,0,1,NR,TSR,0.220463365316391,0.7795366644859314
340,YAG,He and his wife had seven children.,NR,0,test,2,YAG,0,1,NR,TSR,0.14712844789028168,0.8528715372085571
341,YAG,"With the aid of an aunt, the young Clampett designed the first Mickey Mouse dolls for Walt Disney.",NR,0,test,2,YAG,0,1,NR,TSR,0.35737499594688416,0.6426249742507935
342,YAG,She was a researcher and reporter at Thames Television [1980 to 1983].,NR,0,test,2,YAG,0,1,NR,TSR,0.2901819348335266,0.7098180651664734
343,YAG,"After two years of toiling in California he began passage home, by ship, to retrieve his family in New York.",NR,0,test,2,YAG,0,1,NR,TSR,0.34106066823005676,0.6589393615722656
344,YAG,"He died, however, aboard ship and was given a sea burial.",NR,0,test,2,YAG,0,1,NR,TSR,0.21848557889461517,0.7815144658088684
345,YAG,"He was an African-American jazz trumpeter, bandleader, singer, and composer.",NR,0,test,2,YAG,0,1,NR,TSR,0.16927428543567657,0.8307257294654846
346,YAG,"In 1962, Clampett created an animated version of the show called Beany and Cecil, which ran on ABC for five years.",NR,0,test,2,YAG,0,1,NR,TSR,0.3172256350517273,0.6827743649482727
347,YAG,The business was dissolved in 1834 due to the difficulties in placing Long's locomotive designs into production.,NR,0,test,2,YAG,0,1,NR,TSR,0.28696951270103455,0.7130304574966431
348,YAG,"In 1814, he was commissioned a lieutenant of engineers in the United States Army.",NR,0,test,2,YAG,0,1,NR,TSR,0.2399122416973114,0.7600877285003662
349,YAG,"In March 1819 he married Martha Hodgkins of Philadelphia, Pennsylvania.",NR,0,test,2,YAG,0,1,NR,TSR,0.1424313187599182,0.8575686812400818
350,YAG,"The following month, as a brevet major in the U.S. Army, he was appointed to lead an expedition through the American West, in areas acquired in the Louisiana Purchase.",NR,0,test,2,YAG,0,1,NR,TSR,0.36253002285957336,0.637470006942749
351,YAG,"The specific purpose of the voyage was to the find the sources of the Platte, Arkansas, and Red rivers.",NR,0,test,2,YAG,0,1,NR,TSR,0.2669776380062103,0.7330223321914673
352,YAG,"For a time in the summer of 1823, his expedition was joined by Italian explorer Giacomo Beltrami.",NR,0,test,2,YAG,0,1,NR,TSR,0.2534765899181366,0.7465234398841858
353,YAG,She is the well-meaning and patient wife of Homer.,NR,0,test,2,YAG,0,1,NR,TSR,0.25468721985816956,0.7453127503395081
354,YAG,"Her most notable physical feature is her blue hair, styled into an improbably high beehive.",NR,0,test,2,YAG,0,1,NR,TSR,0.36203157901763916,0.6379683613777161
355,YAG,"It was once mentioned, by Homer, that she actually dyes her hair blue, as she's been gray as a mule since seventeen.",NR,0,test,2,YAG,0,1,NR,TSR,0.28822335600852966,0.711776614189148
356,YAG,"With a few exceptions, Marge spends most of her time tending to housework, minding Maggie, being supportive of Lisa, and either disciplining Bart or defending him from Homer's rage.",NR,0,test,2,YAG,0,1,NR,TSR,0.37144243717193604,0.6285575032234192
357,YAG,"She was named after Margaret Marge Groening, mother of Matt Groening, creator of The Simpsons.",NR,0,test,2,YAG,0,1,NR,TSR,0.29751789569854736,0.7024821043014526
358,YAG,"Her father, a former flight attendant (air steward), is deceased, although when or how this occurred has not been explained.",NR,0,test,2,YAG,0,1,NR,TSR,0.3419778347015381,0.6580221652984619
359,YAG,"Her disapproving mother, Jacqueline, lives on but is rarely seen.",NR,0,test,2,YAG,0,1,NR,TSR,0.21438440680503845,0.7856155633926392
360,YAG,"All members of the Bouvier family (except, of course, Marge) smoke heavily and have gruff voices and sarcastic, snarky demeanours.",NR,0,test,2,YAG,0,1,NR,TSR,0.4259486794471741,0.5740513801574707
361,YAG,None of the other Bouvier family members approves of Marge's marriage to Homer.,NR,0,test,2,YAG,0,1,NR,TSR,0.15401236712932587,0.8459876775741577
362,YAG,"His behaviour is often oafish, clumsy, and insensitive, but he still remains lovable.",NR,0,test,2,YAG,0,1,NR,TSR,0.3236903250217438,0.6763096451759338
363,YAG,Over the years he has become one of the notable dads in television and the possible template for most bumbling albeit well-meaning fathers.,NR,0,test,2,YAG,0,1,NR,TSR,0.32233691215515137,0.6776630878448486
364,YAG,"He spends a great deal of his time at Moe's Tavern with his lifelong friends Barney, Carl, Lenny, and bartender Moe.",NR,0,test,2,YAG,0,1,NR,TSR,0.27254846692085266,0.727451503276825
365,YAG,"He has rage issues and has been physically and violently abusive, often towards his son, whom he has strangled and even struck on numerous occasions.",NR,0,test,2,YAG,0,1,NR,TSR,0.35276833176612854,0.6472316980361938
366,YAG,"Four months later, he was killed by a German sniper in World War II.",NR,0,test,2,YAG,0,1,NR,TSR,0.12816289067268372,0.8718370795249939
367,YAG,"He was also the father of 3 children, including actress Drew Barrymore.",NR,0,test,2,YAG,0,1,NR,TSR,0.21047650277614594,0.7895234823226929
368,YAG,"His parents divorced when John was around 6 years old in 1935, but he claimed (most likely fallaciously) to have met his father only once.",NR,0,test,2,YAG,0,1,NR,TSR,0.3341156542301178,0.6658843159675598
369,YAG,"John ran away at age 17 and signed a film contract, but he repeatedly abandoned leading roles and had no major film career.",NR,0,test,2,YAG,0,1,NR,TSR,0.33378303050994873,0.6662169694900513
370,YAG,"He was cremated, and the ashes were interred in the Eden Memorial Park Cemetery in Mission Hills, Los Angeles, California.",NR,0,test,2,YAG,0,1,NR,TSR,0.25483420491218567,0.7451658248901367
371,YAG,"Aged 86 at death, Groucho was the longest-lived of all the Marx brothers, though younger brother Zeppo survived him by two years.",NR,0,test,2,YAG,0,1,NR,TSR,0.2839856743812561,0.7160143256187439
372,YAG,"He was the best-known of modern Brazilian writers, with his work translated into some 30 languages and popularized in film, notably Dona Flor and her Two Husbands in 1978.",NR,0,test,2,YAG,0,1,NR,TSR,0.29048866033554077,0.7095113396644592
373,YAG,"In this year, he released his first book, O País do Carnaval.",NR,0,test,2,YAG,0,1,NR,TSR,0.1871020495891571,0.8128979802131653
374,YAG,"Marvin Pierce Bush (born October 22, 1956) is the youngest son of George H. W. Bush and Barbara Pierce, and brother of George W., John (Jeb), Neil and Dorothy.",NR,0,test,2,YAG,0,1,NR,TSR,0.30399778485298157,0.6960022449493408
375,YAG,He is named for his maternal grandfather.,NR,0,test,2,YAG,0,1,NR,TSR,0.1746106594800949,0.8253893852233887
376,YAG,He became a banker in Boston and was active in the local Democratic Party.,NR,0,test,2,YAG,0,1,NR,TSR,0.2734193205833435,0.7265806794166565
377,YAG,HCC is a publicly traded insurance company on the New York Stock Exchange.,NR,0,test,2,YAG,0,1,NR,TSR,0.2679726481437683,0.7320273518562317
378,YAG,"During his seventh-grade school year, Coltrane experienced three deaths in his close-knit family; he lost his aunt, his grandfather, and his father.",NR,0,test,2,YAG,0,1,NR,TSR,0.3498897850513458,0.6501102447509766
379,YAG,Coltrane began playing music and practicing obsessively at about this time.,NR,0,test,2,YAG,0,1,NR,TSR,0.21592620015144348,0.7840738296508789
380,YAG,"Though he was active before 1955, his prime years were between 1955 and 1967, during which time he reshaped modern jazz and influenced generations of other musicians.",NR,0,test,2,YAG,0,1,NR,TSR,0.3267016112804413,0.6732983589172363
381,YAG,"He passed away from liver disease in his home in Dix Hills, New York.",NR,0,test,2,YAG,0,1,NR,TSR,0.20050713419914246,0.7994928359985352
382,YAG,Jon is known in the NBA because of the courage and determination he shows on defense and in the clutch time.,NR,0,test,2,YAG,0,1,NR,TSR,0.37188851833343506,0.6281114220619202
383,YAG,He is a sharp shooter from the three point range and also a very accurate free throw shooter.,NR,0,test,2,YAG,0,1,NR,TSR,0.27084609866142273,0.7291539311408997
384,YAG,His nickname is Johnny B. Goode.,NR,0,test,2,YAG,0,1,NR,TSR,0.12782853841781616,0.8721714615821838
385,YAG,Shortly afterwards he retired from the Army as a brevet major.,NR,0,test,2,YAG,0,1,NR,TSR,0.15942107141017914,0.8405789136886597
386,YAG,"In 1874, at the age of 23, Gifford was a Lieutenant in the 2nd Battalion, 24th Foot (later the South Wales Borderers), British Army during the First Ashanti Expedition, when the following deed took place for which he was awarded the Victoria Cross:",NR,0,test,2,YAG,0,1,NR,TSR,0.31807902455329895,0.6819209456443787
387,YAG,"He graduated and practiced law in a small firm which folded, then moved on to the firm of Rosenman, Colin, Kaye, Petschek and Freund, which had CBS Records as a client.",NR,0,test,2,YAG,0,1,NR,TSR,0.2688644230365753,0.7311355471611023
388,YAG,"In the 1970s, Arista also had an extensive jazz line, most notably its Freedom imprint, concentrating on contemporary, sometimes avant-garde, musicians and widely praised reissues from the legendary Savoy label.",NR,0,test,2,YAG,0,1,NR,TSR,0.3709855377674103,0.6290144920349121
389,YAG,"She was seen as a useful conduit for contracting an alliance between Portugal and England, after the treaty of the Pyrenees in 1659 where Portugal was arguably abandoned by France.",NR,0,test,2,YAG,0,1,NR,TSR,0.3010317385196686,0.698968231678009
390,YAG,"Following the restoration of Portuguese independence from Spain, and her father's accession to the throne on December 1, 1640, Catherine was engaged to Charles II.",NR,0,test,2,YAG,0,1,NR,TSR,0.35941246151924133,0.640587568283081
391,YAG,"Charles II married on May 3 or May 21, 1662, in Portsmouth, and her dowry brought Tangier and Bombay to British control.",NR,0,test,2,YAG,0,1,NR,TSR,0.3477889597415924,0.65221107006073
392,YAG,"She was not a particularly popular choice of queen, being a Roman Catholic, and her religion prevented her ever being crowned, since she could not take part in an Anglican service.",NR,0,test,2,YAG,0,1,NR,TSR,0.3731320798397064,0.626867949962616
393,YAG,"Despite Charles's reputation as a womaniser, Catherine never gave birth to a live heir, though she had several pregnancies, the last being in 1669.",NR,0,test,2,YAG,0,1,NR,TSR,0.25381943583488464,0.746180534362793
394,YAG,"Her position was a difficult one, as Charles continued to have children by his mistresses, but he insisted that she be treated with respect, and refused to divorce her.",NR,0,test,2,YAG,0,1,NR,TSR,0.28113430738449097,0.718865692615509
395,YAG,"Following his death, Catherine remained in England through the reign of James II of England and returned to Portugal during the joint reign of William III and Mary II.",NR,0,test,2,YAG,0,1,NR,TSR,0.2684863209724426,0.7315136790275574
396,YAG,She died in Lisbon in 1705.,NR,0,test,2,YAG,0,1,NR,TSR,0.21600767970085144,0.7839922904968262
397,YAG,Laurance married Mary French in 1934.,NR,0,test,2,YAG,0,1,NR,TSR,0.21136373281478882,0.7886362671852112
398,YAG,"Catherine introduced, and made fashionable, the custom of drinking tea in England.",NR,0,test,2,YAG,0,1,NR,TSR,0.12706178426742554,0.8729382157325745
399,YAG,"She was very popular and loved by the people, and the Queens borough of New York City was named after her.",NR,0,test,2,YAG,0,1,NR,TSR,0.3719058632850647,0.6280941367149353
400,YAG,"They had four children: Frederick Dent Grant, Ulysses S. (Buck) Grant, Jr., Ellen (Nellie) Grant, and Jesse Root Grant.",NR,0,test,2,YAG,0,1,NR,TSR,0.33595287799835205,0.6640470623970032
401,YAG,"Hamer erroneously nominated him as Ulysses Simpson Grant, and although Grant protested the change, it was difficult to resist the bureaucracy.",NR,0,test,2,YAG,0,1,NR,TSR,0.310053288936615,0.689946711063385
402,YAG,"Upon graduation, Grant adopted the form of his new name with middle initial only, never acknowledging that the 'S' stood for Simpson.",NR,0,test,2,YAG,0,1,NR,TSR,0.29457011818885803,0.7054298520088196
403,YAG,"He graduated from West Point in 1843, ranking 21st in a class of 39.",NR,0,test,2,YAG,0,1,NR,TSR,0.20968982577323914,0.7903101444244385
404,YAG,"At the academy, he established a reputation as a fearless and expert horseman.",NR,0,test,2,YAG,0,1,NR,TSR,0.2175898253917694,0.782410204410553
405,YAG,"Grant drank distilled liquor and, during the American Civil War, began smoking huge numbers of cigars (one story had it that he smoked over 10,000 in five years) which may well have contributed to his throat cancer of later life.",NR,0,test,2,YAG,0,1,NR,TSR,0.3600931167602539,0.6399068236351013
406,YAG,"His father, a tanner, and his mother were born in Pennsylvania.",NR,0,test,2,YAG,0,1,NR,TSR,0.304038405418396,0.695961594581604
407,YAG,Kennedy was a member of the prominent Kennedy political family.,NR,0,test,2,YAG,0,1,NR,TSR,0.16079236567020416,0.839207649230957
408,YAG,"Considered the icon of American liberalism, Kennedy is the youngest person ever to be elected president of the country, at the age of 43.",NR,0,test,2,YAG,0,1,NR,TSR,0.3684448301792145,0.6315551400184631
409,YAG,"During this period, he published Profiles in Courage, highlighting eight instances in which U.S. Senators risked their careers by standing by their personal beliefs.",NR,0,test,2,YAG,0,1,NR,TSR,0.37215402722358704,0.6278460025787354
410,YAG,"He was honorably discharged in early 1945, just a few months before the Japanese surrendered.",NR,0,test,2,YAG,0,1,NR,TSR,0.25490936636924744,0.7450906038284302
411,YAG,"He was reelected twice, but had a mixed voting record, often diverging from President Harry S. Truman and the rest of the Democratic Party.",NR,0,test,2,YAG,0,1,NR,TSR,0.32546812295913696,0.674531877040863
412,YAG,"However, the U.S. Navy accepted him in September of that year.",NR,0,test,2,YAG,0,1,NR,TSR,0.22200073301792145,0.7779993414878845
413,YAG,"By the 1964 election, Reagan was an outspoken supporter of conservative Republican Barry Goldwater.",NR,0,test,2,YAG,0,1,NR,TSR,0.3960752785205841,0.6039247512817383
414,YAG,"Though these requests were initially laughed off by Reagan, he says in his autobiography, he eventually gave in, after countless sleepless nights.""""",NR,0,test,2,YAG,0,1,NR,TSR,0.37796807289123535,0.6220319271087646
415,YAG,"His paternal great-grandfather, Michael Reagan, immigrated to the United States from Ballyporeen, County Tipperary, Ireland in the 1860s.",NR,0,test,2,YAG,0,1,NR,TSR,0.36606812477111816,0.6339318752288818
416,YAG,"Prior to his immigration, the family name was spelled Regan.",NR,0,test,2,YAG,0,1,NR,TSR,0.18579761683940887,0.8142023682594299
417,YAG,"His maternal great-grandfather, John Wilson, immigrated to the United States from Paisley, Scotland in the early 1800s.",NR,0,test,2,YAG,0,1,NR,TSR,0.29338538646698,0.70661461353302
418,YAG,"His presidency was marked by new economic policies, dubbed Reaganomics and a confrontational foreign policy towards the Soviet Union and Socialist movements around the world.",NR,0,test,2,YAG,0,1,NR,TSR,0.3575950562953949,0.6424049139022827
419,YAG,"Reagan tried repeatedly to go overseas for combat duty, but was turned down because of his astigmatism.",NR,0,test,2,YAG,0,1,NR,TSR,0.3141295313835144,0.6858704686164856
420,YAG,"Reagan was reelected in a landslide in the 1984 presidential election, defeating Carter's Vice President Walter Mondale by winning 49 of 50 states and receiving nearly 60 percent of the popular vote.",NR,0,test,2,YAG,0,1,NR,TSR,0.14970189332962036,0.8502980470657349
421,YAG,Reagan developed an early gift for storytelling and acting.,NR,0,test,2,YAG,0,1,NR,TSR,0.07113977521657944,0.9288601875305176
422,YAG,"He was a radio announcer as an affiliate of the Chicago Cubs baseball games, getting only the bare outlines of the game from a ticker and relying on his imagination and storytelling gifts to flesh out the game.",NR,0,test,2,YAG,0,1,NR,TSR,0.13343770802021027,0.8665623068809509
423,YAG,"Once in 1934, during the ninth inning of a Cubs-St. Louis Cardinals game, the wire went dead.",NR,0,test,2,YAG,0,1,NR,TSR,0.12840820848941803,0.8715917468070984
424,YAG,Reagan smoothly improvised a fictional play-by-play (in which hitters on both teams fouled off pitches) until the wire was restored.,NR,0,test,2,YAG,0,1,NR,TSR,0.19032463431358337,0.809675395488739
425,YAG,"When left-wing SLA terrorists kidnapped Patty Hearst in Berkeley and gave a list of demands that included free distribution of food to the poor, Reagan suggested that it would be a good time for an outbreak of botulism.",NR,0,test,2,YAG,0,1,NR,TSR,0.16261528432369232,0.8373846411705017
426,YAG,"Hodgkin and Huxley shared the prize that year with John Carew Eccles, who was cited for research on synapses.",NR,0,test,2,YAG,0,1,NR,TSR,0.2504248023033142,0.7495751976966858
427,YAG,"Hodgkin and Huxley's findings led the pair to hypothesize ion channels, which were confirmed only decades later.",NR,0,test,2,YAG,0,1,NR,TSR,0.23322375118732452,0.7667762637138367
428,YAG,He was named a first team All-American in his junior and senior seasons.,NR,0,test,2,YAG,0,1,NR,TSR,0.10909250378608704,0.8909075260162354
429,YAG,"In 1986, Schwarzenegger married TV journalist Maria Shriver, niece of the late President of the United States John F. Kennedy.",NR,0,test,2,YAG,0,1,NR,TSR,0.14809028804302216,0.8519096970558167
430,YAG,"Klaas finished his career at Washington having played in 69 games, scoring ten goals and 21 assists.",NR,0,test,2,YAG,0,1,NR,TSR,0.16692475974559784,0.8330752849578857
431,YAG,"He was drafted by the San Jose Earthquakes in the third round of the 2005 MLS SuperDraft, but opted to not show up for camp, instead signing with the nearby Sounders.",NR,0,test,2,YAG,0,1,NR,TSR,0.11355836689472198,0.8864415884017944
432,YAG,"While enjoying popular but little critical success during his own lifetime, Kerouac is now considered one of America's most important authors.",NR,0,test,2,YAG,0,1,NR,TSR,0.13311675190925598,0.8668832182884216
433,YAG,"Kerouac's spontaneous, confessional language style inspired other writers, including Tom Robbins, Richard Brautigan, Hunter S. Thompson, Ken Kesey, and Bob Dylan.",NR,0,test,2,YAG,0,1,NR,TSR,0.14593400061130524,0.854066014289856
434,YAG,"He started writing his first novel, called The Town and the City.",NR,0,test,2,YAG,0,1,NR,TSR,0.07318658381700516,0.9268134236335754
435,YAG,It was published in 1950 and earned him some respect as a writer.,NR,0,test,2,YAG,0,1,NR,TSR,0.08144858479499817,0.9185513854026794
436,YAG,"His parents, Leo-Alcide Kerouac and Gabrielle-Ange Lévesque, were natives of the province of Quebec in Canada.",NR,0,test,2,YAG,0,1,NR,TSR,0.14149229228496552,0.8585076332092285
437,YAG,"Like many other Quebecers of their generation, the Lévesques and Kerouacs were part of the Quebec emigration to New England to find employment.",NR,0,test,2,YAG,0,1,NR,TSR,0.1423647701740265,0.8576352000236511
438,YAG,Jack didn't start to learn English until the age of six.,NR,0,test,2,YAG,0,1,NR,TSR,0.0770125761628151,0.9229874014854431
439,YAG,"At home, he and his family spoke Quebec French.",NR,0,test,2,YAG,0,1,NR,TSR,0.14546823501586914,0.8545318245887756
440,YAG,"That year, he also married Rose Fitzgerald, the daughter of John F. Fitzgerald, the Democrat mayor of Boston and probably the most recognized politician in the city.",NR,0,test,2,YAG,0,1,NR,TSR,0.16628217697143555,0.8337178230285645
441,YAG,"At an early age, he was profoundly marked by the death of his elder brother Gérard, later prompting him to write the book Visions of Gerard.",NR,0,test,2,YAG,0,1,NR,TSR,0.18790331482887268,0.8120967149734497
442,YAG,He also played for the New Haven Eagles and Bronx Tigers of the Canadian-American Hockey League.,NR,0,test,2,YAG,0,1,NR,TSR,0.17888325452804565,0.8211166858673096
443,YAG,"Besides his film roles, he appeared on the television screen often later is his career.",NR,0,test,2,YAG,0,1,NR,TSR,0.17260253429412842,0.8273974657058716
444,YAG,"For his contribution to the television industry, J. Carrol Naish has a star on the Hollywood Walk of Fame at 6145 Hollywood Blvd.",NR,0,test,2,YAG,0,1,NR,TSR,0.20593515038490295,0.7940648794174194
445,YAG,"While Franklin was finding himself in London, Deborah married a man named John Rodgers.",NR,0,test,2,YAG,0,1,NR,TSR,0.15488600730895996,0.84511399269104
446,YAG,This proved to be an regrettable decision.,NR,0,test,2,YAG,0,1,NR,TSR,0.06289148330688477,0.9371084570884705
447,YAG,"With Rodgers' fate unknown, and bigamy an offense punishable by public whipping and imprisonment, Deborah was not free to remarry.",NR,0,test,2,YAG,0,1,NR,TSR,0.22783319652080536,0.7721668481826782
448,YAG,When he first arrived he worked in several printer shops around town.,NR,0,test,2,YAG,0,1,NR,TSR,0.1253950148820877,0.8746049404144287
449,YAG,"However, he was not satisfied by the immediate prospects.",NR,0,test,2,YAG,0,1,NR,TSR,0.08941719681024551,0.9105827808380127
450,YAG,His wife is Barbara Bush.,NR,0,test,2,YAG,0,1,NR,TSR,0.10194127261638641,0.8980586528778076
451,YAG,"Two weeks later she married Michael Jackson on May 18, 1994.",NR,0,test,2,YAG,0,1,NR,TSR,0.09373647719621658,0.906263530254364
452,YAG,"She was First Lady of the United States from 1993 to 2001, as the wife of President Bill Clinton.",NR,0,test,2,YAG,0,1,NR,TSR,0.1278613954782486,0.8721386194229126
453,YAG,"Following this he returned to Philadelphia in 1726 with the help of a merchant named Thomas Denham, who gave Franklin a position as clerk, shopkeeper and bookkeeper in Denham's merchant business.",NR,0,test,2,YAG,0,1,NR,TSR,0.18695378303527832,0.8130462765693665
454,YAG,The cgs unit of electric charge has been named after him: one franklin (Fr) is equal to one statcoulomb.,NR,0,test,2,YAG,0,1,NR,TSR,0.11882642656564713,0.8811736106872559
455,YAG,"His mother, Abiah Folger, was born in Nantucket, Massachusetts on August 15, 1667, to Peter Folger, a miller and schoolteacher, and his wife Mary Morrill a former indentured servant.",NR,0,test,2,YAG,0,1,NR,TSR,0.17212742567062378,0.827872633934021
456,YAG,"Sometime during the second half of 1683, the Franklins left England for Boston, Massachusetts; and while in Boston, they had several more children, including: Josiah Jr. (August 23, 1685), Ann (January 5, 1687), Joseph (February 5, 1688), and Joseph (June 30, 1689) (the first Joseph having died soon after birth).",NR,0,test,2,YAG,0,1,NR,TSR,0.15900856256484985,0.8409914374351501
