fold,held_out_subject,true_label_id,pred_label_id,true_label_name,pred_label_name
3,ZDN,0,1,negative,neutral
3,ZDN,2,1,positive,neutral
3,ZDN,0,1,negative,neutral
3,ZDN,2,1,positive,neutral
3,ZDN,1,1,neutral,neutral
3,ZDN,1,1,neutral,neutral
3,ZDN,1,1,neutral,neutral
3,ZDN,2,1,positive,neutral
3,ZDN,2,1,positive,neutral
3,ZDN,0,1,negative,neutral
3,ZDN,1,1,neutral,neutral
3,ZDN,1,1,neutral,neutral
3,ZDN,1,1,neutral,neutral
3,ZDN,0,1,negative,neutral
3,ZDN,1,1,neutral,neutral
3,ZDN,0,1,negative,neutral
3,ZDN,2,1,positive,neutral
3,ZDN,0,1,negative,neutral
3,ZDN,2,1,positive,neutral
3,ZDN,1,1,neutral,neutral
3,ZDN,1,1,neutral,neutral
3,ZDN,2,1,positive,neutral
3,ZDN,1,1,neutral,neutral
3,ZDN,2,1,positive,neutral
3,ZDN,1,1,neutral,neutral
3,ZDN,0,1,negative,neutral
3,ZDN,2,1,positive,neutral
3,ZDN,1,1,neutral,neutral
3,ZDN,1,1,neutral,neutral
3,ZDN,2,1,positive,neutral
3,ZDN,2,1,positive,neutral
3,ZDN,0,1,negative,neutral
3,ZDN,0,1,negative,neutral
3,ZDN,0,1,negative,neutral
3,ZDN,0,1,negative,neutral
3,ZDN,2,1,positive,neutral
3,ZDN,0,1,negative,neutral
3,ZDN,2,1,positive,neutral
3,ZDN,0,1,negative,neutral
3,ZDN,2,1,positive,neutral
3,ZDN,1,1,neutral,neutral
3,ZDN,0,1,negative,neutral
3,ZDN,2,1,positive,neutral
3,ZDN,1,1,neutral,neutral
3,ZDN,0,1,negative,neutral
3,ZDN,0,1,negative,neutral
3,ZDN,2,1,positive,neutral
3,ZDN,0,1,negative,neutral
3,ZDN,0,1,negative,neutral
3,ZDN,2,1,positive,neutral
3,ZDN,2,1,positive,neutral
3,ZDN,0,1,negative,neutral
3,ZDN,1,1,neutral,neutral
3,ZDN,1,1,neutral,neutral
3,ZDN,0,1,negative,neutral
3,ZDN,1,1,neutral,neutral
3,ZDN,2,1,positive,neutral
3,ZDN,2,1,positive,neutral
3,ZDN,2,1,positive,neutral
3,ZDN,0,1,negative,neutral
3,ZDN,1,1,neutral,neutral
3,ZDN,1,1,neutral,neutral
3,ZDN,1,1,neutral,neutral
3,ZDN,0,1,negative,neutral
3,ZDN,1,1,neutral,neutral
3,ZDN,0,1,negative,neutral
3,ZDN,2,1,positive,neutral
3,ZDN,0,1,negative,neutral
3,ZDN,2,1,positive,neutral
3,ZDN,2,1,positive,neutral
3,ZDN,1,1,neutral,neutral
3,ZDN,0,1,negative,neutral
3,ZDN,1,1,neutral,neutral
3,ZDN,0,1,negative,neutral
3,ZDN,0,1,negative,neutral
3,ZDN,0,1,negative,neutral
3,ZDN,2,1,positive,neutral
3,ZDN,0,1,negative,neutral
3,ZDN,1,1,neutral,neutral
3,ZDN,1,1,neutral,neutral
3,ZDN,2,1,positive,neutral
3,ZDN,2,1,positive,neutral
3,ZDN,0,1,negative,neutral
3,ZDN,2,1,positive,neutral
3,ZDN,1,1,neutral,neutral
3,ZDN,2,1,positive,neutral
3,ZDN,1,1,neutral,neutral
3,ZDN,1,1,neutral,neutral
3,ZDN,1,1,neutral,neutral
3,ZDN,0,1,negative,neutral
3,ZDN,0,1,negative,neutral
3,ZDN,1,1,neutral,neutral
3,ZDN,0,1,negative,neutral
3,ZDN,1,1,neutral,neutral
3,ZDN,1,1,neutral,neutral
3,ZDN,2,1,positive,neutral
3,ZDN,2,1,positive,neutral
3,ZDN,2,1,positive,neutral
3,ZDN,0,1,negative,neutral
3,ZDN,0,1,negative,neutral
3,ZDN,2,1,positive,neutral
3,ZDN,2,1,positive,neutral
3,ZDN,2,1,positive,neutral
3,ZDN,2,1,positive,neutral
3,ZDN,0,1,negative,neutral
3,ZDN,0,1,negative,neutral
3,ZDN,2,1,positive,neutral
3,ZDN,1,1,neutral,neutral
3,ZDN,2,1,positive,neutral
3,ZDN,0,1,negative,neutral
3,ZDN,2,1,positive,neutral
3,ZDN,1,1,neutral,neutral
3,ZDN,0,1,negative,neutral
3,ZDN,0,1,negative,neutral
3,ZDN,1,1,neutral,neutral
3,ZDN,2,1,positive,neutral
3,ZDN,1,1,neutral,neutral
3,ZDN,0,1,negative,neutral
3,ZDN,2,1,positive,neutral
3,ZDN,1,1,neutral,neutral
3,ZDN,1,1,neutral,neutral
3,ZDN,2,1,positive,neutral
3,ZDN,2,1,positive,neutral
3,ZDN,0,1,negative,neutral
3,ZDN,1,1,neutral,neutral
3,ZDN,2,1,positive,neutral
3,ZDN,1,1,neutral,neutral
3,ZDN,0,1,negative,neutral
3,ZDN,0,1,negative,neutral
3,ZDN,1,1,neutral,neutral
3,ZDN,1,1,neutral,neutral
3,ZDN,0,1,negative,neutral
3,ZDN,1,1,neutral,neutral
3,ZDN,2,1,positive,neutral
3,ZDN,0,1,negative,neutral
3,ZDN,0,1,negative,neutral
3,ZDN,1,1,neutral,neutral
3,ZDN,0,1,negative,neutral
3,ZDN,2,1,positive,neutral
3,ZDN,1,1,neutral,neutral
3,ZDN,2,1,positive,neutral
3,ZDN,0,1,negative,neutral
3,ZDN,2,1,positive,neutral
3,ZDN,0,1,negative,neutral
3,ZDN,1,1,neutral,neutral
3,ZDN,0,1,negative,neutral
3,ZDN,1,1,neutral,neutral
3,ZDN,2,1,positive,neutral
3,ZDN,2,1,positive,neutral
3,ZDN,2,1,positive,neutral
3,ZDN,1,1,neutral,neutral
3,ZDN,1,1,neutral,neutral
3,ZDN,2,1,positive,neutral
3,ZDN,1,1,neutral,neutral
3,ZDN,1,1,neutral,neutral
3,ZDN,2,1,positive,neutral
3,ZDN,1,1,neutral,neutral
3,ZDN,1,1,neutral,neutral
3,ZDN,2,1,positive,neutral
3,ZDN,1,1,neutral,neutral
3,ZDN,0,1,negative,neutral
3,ZDN,0,1,negative,neutral
3,ZDN,0,1,negative,neutral
3,ZDN,0,1,negative,neutral
3,ZDN,1,1,neutral,neutral
3,ZDN,1,1,neutral,neutral
3,ZDN,0,1,negative,neutral
3,ZDN,1,1,neutral,neutral
3,ZDN,2,1,positive,neutral
3,ZDN,0,1,negative,neutral
3,ZDN,2,1,positive,neutral
3,ZDN,2,1,positive,neutral
3,ZDN,1,1,neutral,neutral
3,ZDN,1,1,neutral,neutral
3,ZDN,1,1,neutral,neutral
3,ZDN,2,1,positive,neutral
3,ZDN,1,1,neutral,neutral
3,ZDN,2,1,positive,neutral
3,ZDN,1,1,neutral,neutral
3,ZDN,0,1,negative,neutral
3,ZDN,1,1,neutral,neutral
3,ZDN,1,1,neutral,neutral
3,ZDN,1,1,neutral,neutral
3,ZDN,1,1,neutral,neutral
3,ZDN,2,1,positive,neutral
3,ZDN,1,1,neutral,neutral
3,ZDN,1,1,neutral,neutral
3,ZDN,0,1,negative,neutral
3,ZDN,0,1,negative,neutral
3,ZDN,1,1,neutral,neutral
3,ZDN,1,1,neutral,neutral
3,ZDN,2,1,positive,neutral
3,ZDN,1,1,neutral,neutral
3,ZDN,2,1,positive,neutral
3,ZDN,2,1,positive,neutral
3,ZDN,2,1,positive,neutral
3,ZDN,0,1,negative,neutral
3,ZDN,1,1,neutral,neutral
3,ZDN,2,1,positive,neutral
3,ZDN,1,1,neutral,neutral
3,ZDN,1,1,neutral,neutral
3,ZDN,1,1,neutral,neutral
3,ZDN,0,1,negative,neutral
3,ZDN,1,1,neutral,neutral
3,ZDN,2,1,positive,neutral
3,ZDN,2,1,positive,neutral
3,ZDN,0,1,negative,neutral
3,ZDN,0,1,negative,neutral
3,ZDN,0,1,negative,neutral
3,ZDN,1,1,neutral,neutral
3,ZDN,0,1,negative,neutral
3,ZDN,2,1,positive,neutral
3,ZDN,1,1,neutral,neutral
3,ZDN,1,1,neutral,neutral
3,ZDN,0,1,negative,neutral
3,ZDN,2,1,positive,neutral
3,ZDN,1,1,neutral,neutral
3,ZDN,1,1,neutral,neutral
3,ZDN,2,1,positive,neutral
3,ZDN,2,1,positive,neutral
3,ZDN,0,1,negative,neutral
3,ZDN,1,1,neutral,neutral
3,ZDN,1,1,neutral,neutral
3,ZDN,1,1,neutral,neutral
3,ZDN,1,1,neutral,neutral
3,ZDN,2,1,positive,neutral
3,ZDN,0,1,negative,neutral
3,ZDN,1,1,neutral,neutral
3,ZDN,2,1,positive,neutral
3,ZDN,1,1,neutral,neutral
3,ZDN,2,1,positive,neutral
3,ZDN,1,1,neutral,neutral
3,ZDN,0,1,negative,neutral
3,ZDN,0,1,negative,neutral
3,ZDN,0,1,negative,neutral
3,ZDN,2,1,positive,neutral
3,ZDN,2,1,positive,neutral
3,ZDN,1,1,neutral,neutral
3,ZDN,1,1,neutral,neutral
3,ZDN,2,1,positive,neutral
3,ZDN,2,1,positive,neutral
3,ZDN,2,1,positive,neutral
3,ZDN,0,1,negative,neutral
3,ZDN,0,1,negative,neutral
3,ZDN,1,1,neutral,neutral
3,ZDN,1,1,neutral,neutral
3,ZDN,0,1,negative,neutral
3,ZDN,1,1,neutral,neutral
3,ZDN,1,1,neutral,neutral
3,ZDN,2,1,positive,neutral
3,ZDN,0,1,negative,neutral
3,ZDN,0,1,negative,neutral
3,ZDN,1,1,neutral,neutral
3,ZDN,1,1,neutral,neutral
3,ZDN,2,1,positive,neutral
3,ZDN,0,1,negative,neutral
3,ZDN,2,1,positive,neutral
3,ZDN,0,1,negative,neutral
3,ZDN,1,1,neutral,neutral
3,ZDN,1,1,neutral,neutral
3,ZDN,1,1,neutral,neutral
3,ZDN,2,1,positive,neutral
3,ZDN,2,1,positive,neutral
3,ZDN,0,1,negative,neutral
3,ZDN,2,1,positive,neutral
3,ZDN,2,1,positive,neutral
3,ZDN,0,1,negative,neutral
3,ZDN,2,1,positive,neutral
3,ZDN,2,1,positive,neutral
3,ZDN,1,1,neutral,neutral
3,ZDN,2,1,positive,neutral
3,ZDN,0,1,negative,neutral
3,ZDN,2,1,positive,neutral
3,ZDN,0,1,negative,neutral
3,ZDN,2,1,positive,neutral
3,ZDN,1,1,neutral,neutral
3,ZDN,1,1,neutral,neutral
3,ZDN,2,1,positive,neutral
3,ZDN,0,1,negative,neutral
3,ZDN,0,1,negative,neutral
3,ZDN,2,1,positive,neutral
3,ZDN,1,1,neutral,neutral
3,ZDN,2,1,positive,neutral
3,ZDN,1,1,neutral,neutral
3,ZDN,0,1,negative,neutral
4,ZGW,1,2,neutral,positive
4,ZGW,2,2,positive,positive
4,ZGW,0,2,negative,positive
4,ZGW,1,2,neutral,positive
4,ZGW,0,2,negative,positive
4,ZGW,2,2,positive,positive
4,ZGW,0,0,negative,negative
4,ZGW,2,0,positive,negative
4,ZGW,1,2,neutral,positive
4,ZGW,1,2,neutral,positive
4,ZGW,1,2,neutral,positive
4,ZGW,2,2,positive,positive
4,ZGW,2,2,positive,positive
4,ZGW,0,2,negative,positive
4,ZGW,1,0,neutral,negative
4,ZGW,1,2,neutral,positive
4,ZGW,1,2,neutral,positive
4,ZGW,0,2,negative,positive
4,ZGW,1,2,neutral,positive
4,ZGW,0,2,negative,positive
4,ZGW,2,2,positive,positive
4,ZGW,0,2,negative,positive
4,ZGW,1,2,neutral,positive
4,ZGW,2,0,positive,negative
4,ZGW,1,2,neutral,positive
4,ZGW,1,2,neutral,positive
4,ZGW,2,2,positive,positive
4,ZGW,1,2,neutral,positive
4,ZGW,2,2,positive,positive
4,ZGW,1,2,neutral,positive
4,ZGW,0,2,negative,positive
4,ZGW,2,2,positive,positive
4,ZGW,1,2,neutral,positive
4,ZGW,1,2,neutral,positive
4,ZGW,2,2,positive,positive
4,ZGW,2,2,positive,positive
4,ZGW,0,2,negative,positive
4,ZGW,0,2,negative,positive
4,ZGW,0,2,negative,positive
4,ZGW,0,0,negative,negative
4,ZGW,2,2,positive,positive
4,ZGW,0,2,negative,positive
4,ZGW,2,2,positive,positive
4,ZGW,1,2,neutral,positive
4,ZGW,0,0,negative,negative
4,ZGW,2,2,positive,positive
4,ZGW,1,2,neutral,positive
4,ZGW,0,2,negative,positive
4,ZGW,0,2,negative,positive
4,ZGW,2,2,positive,positive
4,ZGW,0,2,negative,positive
4,ZGW,0,2,negative,positive
4,ZGW,2,2,positive,positive
4,ZGW,2,2,positive,positive
4,ZGW,0,2,negative,positive
4,ZGW,1,2,neutral,positive
4,ZGW,1,2,neutral,positive
4,ZGW,0,2,negative,positive
4,ZGW,1,2,neutral,positive
4,ZGW,2,2,positive,positive
4,ZGW,2,2,positive,positive
4,ZGW,2,2,positive,positive
4,ZGW,0,2,negative,positive
4,ZGW,1,2,neutral,positive
4,ZGW,1,2,neutral,positive
4,ZGW,1,2,neutral,positive
4,ZGW,0,2,negative,positive
4,ZGW,1,2,neutral,positive
4,ZGW,0,2,negative,positive
4,ZGW,2,2,positive,positive
4,ZGW,0,2,negative,positive
4,ZGW,2,2,positive,positive
4,ZGW,2,2,positive,positive
4,ZGW,1,2,neutral,positive
4,ZGW,0,2,negative,positive
4,ZGW,1,2,neutral,positive
4,ZGW,0,2,negative,positive
4,ZGW,0,2,negative,positive
4,ZGW,0,2,negative,positive
4,ZGW,2,2,positive,positive
4,ZGW,0,2,negative,positive
4,ZGW,1,2,neutral,positive
4,ZGW,1,2,neutral,positive
4,ZGW,2,2,positive,positive
4,ZGW,0,2,negative,positive
4,ZGW,2,2,positive,positive
4,ZGW,1,2,neutral,positive
4,ZGW,2,2,positive,positive
4,ZGW,1,2,neutral,positive
4,ZGW,1,2,neutral,positive
4,ZGW,1,2,neutral,positive
4,ZGW,0,2,negative,positive
4,ZGW,0,2,negative,positive
4,ZGW,0,2,negative,positive
4,ZGW,1,2,neutral,positive
4,ZGW,1,2,neutral,positive
4,ZGW,2,2,positive,positive
4,ZGW,2,2,positive,positive
4,ZGW,2,2,positive,positive
4,ZGW,0,2,negative,positive
4,ZGW,0,2,negative,positive
4,ZGW,2,2,positive,positive
4,ZGW,2,2,positive,positive
4,ZGW,2,2,positive,positive
4,ZGW,2,2,positive,positive
4,ZGW,0,2,negative,positive
4,ZGW,0,2,negative,positive
4,ZGW,2,2,positive,positive
4,ZGW,1,2,neutral,positive
4,ZGW,2,2,positive,positive
4,ZGW,0,2,negative,positive
4,ZGW,2,2,positive,positive
4,ZGW,0,2,negative,positive
4,ZGW,0,2,negative,positive
4,ZGW,1,2,neutral,positive
4,ZGW,2,2,positive,positive
4,ZGW,1,2,neutral,positive
4,ZGW,0,2,negative,positive
4,ZGW,2,2,positive,positive
4,ZGW,1,2,neutral,positive
4,ZGW,1,2,neutral,positive
4,ZGW,2,2,positive,positive
4,ZGW,2,2,positive,positive
4,ZGW,0,2,negative,positive
4,ZGW,1,2,neutral,positive
4,ZGW,2,2,positive,positive
4,ZGW,1,2,neutral,positive
4,ZGW,0,2,negative,positive
4,ZGW,1,2,neutral,positive
4,ZGW,1,2,neutral,positive
4,ZGW,0,2,negative,positive
4,ZGW,1,2,neutral,positive
4,ZGW,2,2,positive,positive
4,ZGW,0,2,negative,positive
4,ZGW,0,2,negative,positive
4,ZGW,1,2,neutral,positive
4,ZGW,0,2,negative,positive
4,ZGW,2,2,positive,positive
4,ZGW,1,2,neutral,positive
4,ZGW,2,2,positive,positive
4,ZGW,0,2,negative,positive
4,ZGW,2,2,positive,positive
4,ZGW,0,2,negative,positive
4,ZGW,1,0,neutral,negative
4,ZGW,2,0,positive,negative
4,ZGW,0,0,negative,negative
4,ZGW,2,0,positive,negative
4,ZGW,0,0,negative,negative
4,ZGW,2,2,positive,positive
4,ZGW,0,0,negative,negative
4,ZGW,2,0,positive,negative
4,ZGW,0,2,negative,positive
4,ZGW,2,2,positive,positive
4,ZGW,0,1,negative,neutral
4,ZGW,2,0,positive,negative
4,ZGW,0,2,negative,positive
4,ZGW,1,1,neutral,neutral
4,ZGW,2,0,positive,negative
4,ZGW,0,0,negative,negative
4,ZGW,2,2,positive,positive
4,ZGW,2,2,positive,positive
4,ZGW,2,2,positive,positive
4,ZGW,1,0,neutral,negative
4,ZGW,1,2,neutral,positive
4,ZGW,0,0,negative,negative
4,ZGW,2,1,positive,neutral
4,ZGW,1,2,neutral,positive
4,ZGW,2,2,positive,positive
4,ZGW,2,2,positive,positive
4,ZGW,1,2,neutral,positive
4,ZGW,2,0,positive,negative
4,ZGW,2,2,positive,positive
4,ZGW,2,2,positive,positive
4,ZGW,0,0,negative,negative
4,ZGW,1,0,neutral,negative
4,ZGW,0,0,negative,negative
4,ZGW,1,2,neutral,positive
4,ZGW,2,0,positive,negative
4,ZGW,0,2,negative,positive
4,ZGW,2,0,positive,negative
4,ZGW,2,2,positive,positive
4,ZGW,2,2,positive,positive
4,ZGW,0,2,negative,positive
4,ZGW,2,2,positive,positive
4,ZGW,0,2,negative,positive
4,ZGW,2,2,positive,positive
4,ZGW,1,2,neutral,positive
4,ZGW,0,2,negative,positive
4,ZGW,2,2,positive,positive
4,ZGW,2,2,positive,positive
4,ZGW,0,2,negative,positive
4,ZGW,1,2,neutral,positive
4,ZGW,0,2,negative,positive
4,ZGW,2,2,positive,positive
4,ZGW,0,2,negative,positive
4,ZGW,1,2,neutral,positive
4,ZGW,0,2,negative,positive
4,ZGW,1,2,neutral,positive
4,ZGW,2,2,positive,positive
4,ZGW,2,2,positive,positive
4,ZGW,0,2,negative,positive
4,ZGW,2,2,positive,positive
4,ZGW,1,2,neutral,positive
4,ZGW,1,2,neutral,positive
4,ZGW,0,2,negative,positive
4,ZGW,0,2,negative,positive
4,ZGW,2,2,positive,positive
4,ZGW,1,2,neutral,positive
4,ZGW,2,2,positive,positive
4,ZGW,0,2,negative,positive
4,ZGW,0,2,negative,positive
4,ZGW,1,2,neutral,positive
4,ZGW,2,2,positive,positive
4,ZGW,1,2,neutral,positive
4,ZGW,1,2,neutral,positive
4,ZGW,0,2,negative,positive
4,ZGW,2,2,positive,positive
4,ZGW,1,2,neutral,positive
4,ZGW,2,2,positive,positive
4,ZGW,1,2,neutral,positive
4,ZGW,1,2,neutral,positive
4,ZGW,1,2,neutral,positive
4,ZGW,2,2,positive,positive
4,ZGW,2,2,positive,positive
4,ZGW,1,2,neutral,positive
4,ZGW,0,2,negative,positive
4,ZGW,2,2,positive,positive
4,ZGW,2,2,positive,positive
4,ZGW,0,2,negative,positive
4,ZGW,0,2,negative,positive
4,ZGW,2,2,positive,positive
4,ZGW,0,2,negative,positive
4,ZGW,1,1,neutral,neutral
4,ZGW,0,2,negative,positive
4,ZGW,1,2,neutral,positive
4,ZGW,2,2,positive,positive
4,ZGW,2,1,positive,neutral
4,ZGW,2,1,positive,neutral
4,ZGW,1,2,neutral,positive
4,ZGW,1,2,neutral,positive
4,ZGW,2,2,positive,positive
4,ZGW,1,2,neutral,positive
4,ZGW,1,2,neutral,positive
4,ZGW,2,2,positive,positive
4,ZGW,1,2,neutral,positive
4,ZGW,1,2,neutral,positive
4,ZGW,2,1,positive,neutral
4,ZGW,1,2,neutral,positive
4,ZGW,0,1,negative,neutral
4,ZGW,0,1,negative,neutral
4,ZGW,0,1,negative,neutral
4,ZGW,0,2,negative,positive
4,ZGW,1,2,neutral,positive
4,ZGW,1,1,neutral,neutral
4,ZGW,0,2,negative,positive
4,ZGW,1,2,neutral,positive
4,ZGW,2,0,positive,negative
4,ZGW,0,2,negative,positive
4,ZGW,2,2,positive,positive
4,ZGW,2,1,positive,neutral
4,ZGW,1,2,neutral,positive
4,ZGW,2,2,positive,positive
4,ZGW,1,2,neutral,positive
4,ZGW,2,1,positive,neutral
4,ZGW,1,2,neutral,positive
4,ZGW,0,1,negative,neutral
4,ZGW,1,1,neutral,neutral
4,ZGW,1,2,neutral,positive
4,ZGW,1,2,neutral,positive
4,ZGW,1,2,neutral,positive
4,ZGW,2,1,positive,neutral
4,ZGW,1,1,neutral,neutral
4,ZGW,1,0,neutral,negative
4,ZGW,0,2,negative,positive
4,ZGW,0,1,negative,neutral
4,ZGW,1,2,neutral,positive
4,ZGW,1,1,neutral,neutral
4,ZGW,2,0,positive,negative
4,ZGW,1,0,neutral,negative
4,ZGW,2,0,positive,negative
4,ZGW,2,0,positive,negative
4,ZGW,2,0,positive,negative
4,ZGW,0,0,negative,negative
4,ZGW,1,0,neutral,negative
4,ZGW,2,0,positive,negative
4,ZGW,1,1,neutral,neutral
4,ZGW,1,1,neutral,neutral
4,ZGW,1,0,neutral,negative
4,ZGW,0,0,negative,negative
4,ZGW,1,0,neutral,negative
4,ZGW,2,0,positive,negative
4,ZGW,0,0,negative,negative
4,ZGW,0,0,negative,negative
4,ZGW,0,0,negative,negative
4,ZGW,1,0,neutral,negative
4,ZGW,0,0,negative,negative
4,ZGW,2,0,positive,negative
4,ZGW,1,0,neutral,negative
4,ZGW,1,0,neutral,negative
4,ZGW,0,0,negative,negative
4,ZGW,2,0,positive,negative
4,ZGW,1,0,neutral,negative
4,ZGW,1,0,neutral,negative
4,ZGW,2,0,positive,negative
4,ZGW,2,0,positive,negative
4,ZGW,2,1,positive,neutral
4,ZGW,0,0,negative,negative
4,ZGW,1,0,neutral,negative
4,ZGW,1,0,neutral,negative
4,ZGW,1,2,neutral,positive
4,ZGW,1,2,neutral,positive
4,ZGW,1,0,neutral,negative
4,ZGW,2,0,positive,negative
4,ZGW,0,0,negative,negative
4,ZGW,1,1,neutral,neutral
4,ZGW,2,2,positive,positive
4,ZGW,1,2,neutral,positive
4,ZGW,2,2,positive,positive
4,ZGW,1,1,neutral,neutral
4,ZGW,0,2,negative,positive
4,ZGW,0,2,negative,positive
4,ZGW,0,0,negative,negative
4,ZGW,2,2,positive,positive
4,ZGW,2,0,positive,negative
4,ZGW,1,2,neutral,positive
4,ZGW,1,2,neutral,positive
4,ZGW,2,2,positive,positive
4,ZGW,2,2,positive,positive
4,ZGW,2,2,positive,positive
4,ZGW,0,2,negative,positive
4,ZGW,0,2,negative,positive
4,ZGW,1,2,neutral,positive
4,ZGW,1,2,neutral,positive
4,ZGW,0,2,negative,positive
4,ZGW,1,2,neutral,positive
4,ZGW,1,2,neutral,positive
4,ZGW,2,2,positive,positive
4,ZGW,0,2,negative,positive
4,ZGW,0,2,negative,positive
4,ZGW,0,2,negative,positive
4,ZGW,1,2,neutral,positive
4,ZGW,2,2,positive,positive
4,ZGW,0,2,negative,positive
4,ZGW,2,2,positive,positive
4,ZGW,0,2,negative,positive
4,ZGW,1,2,neutral,positive
4,ZGW,1,2,neutral,positive
4,ZGW,1,2,neutral,positive
4,ZGW,2,2,positive,positive
4,ZGW,2,2,positive,positive
4,ZGW,0,2,negative,positive
4,ZGW,2,2,positive,positive
4,ZGW,2,2,positive,positive
4,ZGW,0,2,negative,positive
4,ZGW,2,2,positive,positive
4,ZGW,2,2,positive,positive
4,ZGW,2,2,positive,positive
4,ZGW,0,2,negative,positive
4,ZGW,2,2,positive,positive
4,ZGW,0,2,negative,positive
4,ZGW,2,2,positive,positive
4,ZGW,1,2,neutral,positive
4,ZGW,1,2,neutral,positive
4,ZGW,0,2,negative,positive
4,ZGW,0,2,negative,positive
4,ZGW,1,2,neutral,positive
4,ZGW,2,2,positive,positive
4,ZGW,1,2,neutral,positive
4,ZGW,0,2,negative,positive
4,ZGW,1,2,neutral,positive
5,ZJM,1,0,neutral,negative
5,ZJM,2,0,positive,negative
5,ZJM,0,0,negative,negative
5,ZJM,1,0,neutral,negative
5,ZJM,0,0,negative,negative
5,ZJM,2,0,positive,negative
5,ZJM,0,0,negative,negative
5,ZJM,2,0,positive,negative
5,ZJM,1,2,neutral,positive
5,ZJM,1,2,neutral,positive
5,ZJM,1,2,neutral,positive
5,ZJM,2,2,positive,positive
5,ZJM,2,0,positive,negative
5,ZJM,0,2,negative,positive
5,ZJM,1,2,neutral,positive
5,ZJM,1,2,neutral,positive
5,ZJM,1,0,neutral,negative
5,ZJM,0,2,negative,positive
5,ZJM,1,0,neutral,negative
5,ZJM,0,0,negative,negative
5,ZJM,2,0,positive,negative
5,ZJM,0,0,negative,negative
5,ZJM,1,0,neutral,negative
5,ZJM,2,0,positive,negative
5,ZJM,1,0,neutral,negative
5,ZJM,1,0,neutral,negative
5,ZJM,2,0,positive,negative
5,ZJM,1,0,neutral,negative
5,ZJM,2,0,positive,negative
5,ZJM,1,0,neutral,negative
5,ZJM,0,0,negative,negative
5,ZJM,2,0,positive,negative
5,ZJM,1,0,neutral,negative
5,ZJM,1,0,neutral,negative
5,ZJM,2,0,positive,negative
5,ZJM,2,0,positive,negative
5,ZJM,0,0,negative,negative
5,ZJM,0,0,negative,negative
5,ZJM,0,0,negative,negative
5,ZJM,0,1,negative,neutral
5,ZJM,2,0,positive,negative
5,ZJM,0,0,negative,negative
5,ZJM,2,0,positive,negative
5,ZJM,0,0,negative,negative
5,ZJM,2,0,positive,negative
5,ZJM,1,0,neutral,negative
5,ZJM,0,0,negative,negative
5,ZJM,2,0,positive,negative
5,ZJM,1,0,neutral,negative
5,ZJM,0,0,negative,negative
5,ZJM,0,0,negative,negative
5,ZJM,2,0,positive,negative
5,ZJM,0,1,negative,neutral
5,ZJM,0,0,negative,negative
5,ZJM,2,1,positive,neutral
5,ZJM,2,1,positive,neutral
5,ZJM,0,1,negative,neutral
5,ZJM,1,1,neutral,neutral
5,ZJM,1,0,neutral,negative
5,ZJM,0,1,negative,neutral
5,ZJM,1,0,neutral,negative
5,ZJM,2,0,positive,negative
5,ZJM,2,0,positive,negative
5,ZJM,2,0,positive,negative
5,ZJM,0,1,negative,neutral
5,ZJM,1,0,neutral,negative
5,ZJM,1,0,neutral,negative
5,ZJM,1,0,neutral,negative
5,ZJM,0,1,negative,neutral
5,ZJM,1,1,neutral,neutral
5,ZJM,0,0,negative,negative
5,ZJM,2,0,positive,negative
5,ZJM,0,1,negative,neutral
5,ZJM,2,1,positive,neutral
5,ZJM,2,0,positive,negative
5,ZJM,1,1,neutral,neutral
5,ZJM,0,0,negative,negative
5,ZJM,1,0,neutral,negative
5,ZJM,0,0,negative,negative
5,ZJM,0,1,negative,neutral
5,ZJM,0,0,negative,negative
5,ZJM,2,1,positive,neutral
5,ZJM,0,0,negative,negative
5,ZJM,1,1,neutral,neutral
5,ZJM,1,0,neutral,negative
5,ZJM,2,1,positive,neutral
5,ZJM,2,1,positive,neutral
5,ZJM,0,1,negative,neutral
5,ZJM,2,0,positive,negative
5,ZJM,1,1,neutral,neutral
5,ZJM,2,1,positive,neutral
5,ZJM,1,1,neutral,neutral
5,ZJM,1,0,neutral,negative
5,ZJM,1,0,neutral,negative
5,ZJM,0,0,negative,negative
5,ZJM,0,0,negative,negative
5,ZJM,1,0,neutral,negative
5,ZJM,0,0,negative,negative
5,ZJM,0,0,negative,negative
5,ZJM,1,0,neutral,negative
5,ZJM,1,0,neutral,negative
5,ZJM,2,0,positive,negative
5,ZJM,2,0,positive,negative
5,ZJM,2,0,positive,negative
5,ZJM,0,0,negative,negative
5,ZJM,0,0,negative,negative
5,ZJM,2,0,positive,negative
5,ZJM,2,0,positive,negative
5,ZJM,2,0,positive,negative
5,ZJM,2,0,positive,negative
5,ZJM,0,0,negative,negative
5,ZJM,0,0,negative,negative
5,ZJM,2,0,positive,negative
5,ZJM,1,0,neutral,negative
5,ZJM,2,0,positive,negative
5,ZJM,0,0,negative,negative
5,ZJM,2,0,positive,negative
5,ZJM,1,0,neutral,negative
5,ZJM,0,0,negative,negative
5,ZJM,0,0,negative,negative
5,ZJM,1,0,neutral,negative
5,ZJM,2,0,positive,negative
5,ZJM,1,0,neutral,negative
5,ZJM,0,0,negative,negative
5,ZJM,2,0,positive,negative
5,ZJM,1,0,neutral,negative
5,ZJM,1,0,neutral,negative
5,ZJM,2,0,positive,negative
5,ZJM,2,0,positive,negative
5,ZJM,0,0,negative,negative
