row_idx,subject,text,task_name,label,split,fold,held_out_subject,true_label_id,pred_label_id,true_label_name,pred_label_name,prob_NR,prob_TSR
201,YAG,"When she became pregnant, Barrymore proposed marriage.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.27813002467155457,0.7218700051307678
202,YAG,"But White intervened, and arranged for the still-teenaged Evelyn to undergo an operation for appendicitis.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.3431428372859955,0.6568571925163269
203,YAG,"Although Ford is often credited with the idea, contemporary sources indicate that the concept and its development came from employees Clarence Avery, Peter E. Martin, Charles E. Sorensen, and C.H. Wills.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.2726030647754669,0.7273969650268555
204,YAG,"White was later murdered by Nesbit's vengeful husband, Pittsburgh millionaire Harry K. Thaw.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.28478819131851196,0.715211808681488
205,YAG,"His dying words were 'Die? I should say not, dear fellow'.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.3139290511608124,0.68607097864151
206,YAG,"In 1964 she went to Reprise again, shifting the next year to Dot Records.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.34204646944999695,0.6579535603523254
207,YAG,No Barrymore would allow such a conventional thing to happen to him.,TSR,1,test,2,YAG,1,1,TSR,TSR,0.24965867400169373,0.7503412961959839
208,YAG,"According to Errol Flynn's memoirs, film director Raoul Walsh 'borrowed' Barrymore's body after the funeral, and left his corpse propped in a chair for a drunken Flynn to discover when he returned home from The Cock and Bull bar.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.34687650203704834,0.6531234383583069
209,YAG,Other accounts of this classic Hollywood tale substitute actor Peter Lorre in the place of Walsh.,TSR,1,test,2,YAG,1,1,TSR,TSR,0.4212537705898285,0.5787461996078491
210,YAG,He is also notable in that he is the great great great grandfather of President George W. Bush through his son Reverend James Smith Bush.,TSR,1,test,2,YAG,1,1,TSR,TSR,0.3184933066368103,0.6815066933631897
211,YAG,"He left home during the War of 1812 amd married in Rochester on November 8, 1821, Harriet Smith the daughter of Dr. Sanford Smith and Priscilla Whipple Smith.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.3135519027709961,0.6864480376243591
212,YAG,He and his wife had seven children.,TSR,1,test,2,YAG,1,1,TSR,TSR,0.2477741539478302,0.7522258162498474
213,YAG,"With the aid of an aunt, the young Clampett designed the first Mickey Mouse dolls for Walt Disney.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.4385763108730316,0.561423659324646
214,YAG,Henry Ford advocated long-time associate Harry Bennett to take the spot.,TSR,1,test,2,YAG,1,1,TSR,TSR,0.30276089906692505,0.697239100933075
215,YAG,She was a researcher and reporter at Thames Television [1980 to 1983].,TSR,1,test,2,YAG,1,1,TSR,TSR,0.251459002494812,0.748540997505188
216,YAG,"After two years of toiling in California he began passage home, by ship, to retrieve his family in New York.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.2770198881626129,0.7229800820350647
217,YAG,"He died, however, aboard ship and was given a sea burial.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.2520950734615326,0.7479049563407898
218,YAG,"He was an African-American jazz trumpeter, bandleader, singer, and composer.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.2873818278312683,0.7126181721687317
219,YAG,"In 1962, Clampett created an animated version of the show called Beany and Cecil, which ran on ABC for five years.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.37553200125694275,0.6244679689407349
220,YAG,The business was dissolved in 1834 due to the difficulties in placing Long's locomotive designs into production.,TSR,1,test,2,YAG,1,1,TSR,TSR,0.3195401430130005,0.6804597973823547
221,YAG,"In 1814, he was commissioned a lieutenant of engineers in the United States Army.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.33059993386268616,0.6694000959396362
222,YAG,"In March 1819 he married Martha Hodgkins of Philadelphia, Pennsylvania.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.20689769089221954,0.7931022644042969
223,YAG,"The following month, as a brevet major in the U.S. Army, he was appointed to lead an expedition through the American West, in areas acquired in the Louisiana Purchase.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.36232465505599976,0.6376753449440002
224,YAG,"The specific purpose of the voyage was to the find the sources of the Platte, Arkansas, and Red rivers.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.3307461142539978,0.669253945350647
225,YAG,"Edsel's widow Eleanor, who had inherited Edsel's voting stock, wanted her son Henry Ford II to take over the position.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.3345310688018799,0.6654689311981201
226,YAG,"For a time in the summer of 1823, his expedition was joined by Italian explorer Giacomo Beltrami.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.3486722707748413,0.6513277888298035
227,YAG,She is the well-meaning and patient wife of Homer.,TSR,1,test,2,YAG,1,1,TSR,TSR,0.26337188482284546,0.7366281747817993
228,YAG,"Her most notable physical feature is her blue hair, styled into an improbably high beehive.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.3766806721687317,0.6233193278312683
229,YAG,"It was once mentioned, by Homer, that she actually dyes her hair blue, as she's been gray as a mule since seventeen.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.33453622460365295,0.6654638051986694
230,YAG,"With a few exceptions, Marge spends most of her time tending to housework, minding Maggie, being supportive of Lisa, and either disciplining Bart or defending him from Homer's rage.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.332165390253067,0.6678345799446106
231,YAG,"She was named after Margaret Marge Groening, mother of Matt Groening, creator of The Simpsons.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.385538250207901,0.6144617795944214
232,YAG,"Her father, a former flight attendant (air steward), is deceased, although when or how this occurred has not been explained.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.3762829303741455,0.6237170696258545
233,YAG,"Her disapproving mother, Jacqueline, lives on but is rarely seen.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.2822552025318146,0.7177448272705078
234,YAG,"All members of the Bouvier family (except, of course, Marge) smoke heavily and have gruff voices and sarcastic, snarky demeanours.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.4019138813018799,0.5980861783027649
235,YAG,None of the other Bouvier family members approves of Marge's marriage to Homer.,TSR,1,test,2,YAG,1,1,TSR,TSR,0.23337849974632263,0.766621470451355
236,YAG,"His behaviour is often oafish, clumsy, and insensitive, but he still remains lovable.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.32240089774131775,0.6775991320610046
237,YAG,Over the years he has become one of the notable dads in television and the possible template for most bumbling albeit well-meaning fathers.,TSR,1,test,2,YAG,1,1,TSR,TSR,0.3644701838493347,0.6355297565460205
238,YAG,"He spends a great deal of his time at Moe's Tavern with his lifelong friends Barney, Carl, Lenny, and bartender Moe.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.33620306849479675,0.6637969613075256
239,YAG,"He has rage issues and has been physically and violently abusive, often towards his son, whom he has strangled and even struck on numerous occasions.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.32728758454322815,0.6727123856544495
240,YAG,"Four months later, he was killed by a German sniper in World War II.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.2687433362007141,0.7312566637992859
241,YAG,"He was also the father of 3 children, including actress Drew Barrymore.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.28744441270828247,0.7125555872917175
242,YAG,"His parents divorced when John was around 6 years old in 1935, but he claimed (most likely fallaciously) to have met his father only once.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.35905328392982483,0.6409466862678528
243,YAG,"John ran away at age 17 and signed a film contract, but he repeatedly abandoned leading roles and had no major film career.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.39899498224258423,0.6010050177574158
244,YAG,"He was cremated, and the ashes were interred in the Eden Memorial Park Cemetery in Mission Hills, Los Angeles, California.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.33710846304893494,0.6628915667533875
245,YAG,"Aged 86 at death, Groucho was the longest-lived of all the Marx brothers, though younger brother Zeppo survived him by two years.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.27879050374031067,0.7212094664573669
246,YAG,"Alexander Rae Baldwin III (born April 3, 1958, in Massapequa, Long Island, New York, USA) is an American actor who is the oldest and best known of the ""Baldwin brothers"", with brothers Daniel, Stephen and William.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.3763193190097809,0.6236806511878967
247,YAG,"He was the best-known of modern Brazilian writers, with his work translated into some 30 languages and popularized in film, notably Dona Flor and her Two Husbands in 1978.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.4609590172767639,0.5390410423278809
248,YAG,"In this year, he released his first book, O País do Carnaval.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.4172079861164093,0.5827919840812683
249,YAG,"Marvin Pierce Bush (born October 22, 1956) is the youngest son of George H. W. Bush and Barbara Pierce, and brother of George W., John (Jeb), Neil and Dorothy.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.4738352596759796,0.5261647701263428
250,YAG,He is named for his maternal grandfather.,TSR,1,test,2,YAG,1,1,TSR,TSR,0.45162105560302734,0.5483789443969727
251,YAG,He became a banker in Boston and was active in the local Democratic Party.,TSR,1,test,2,YAG,1,0,TSR,NR,0.5322450995445251,0.46775490045547485
252,YAG,HCC is a publicly traded insurance company on the New York Stock Exchange.,TSR,1,test,2,YAG,1,0,TSR,NR,0.5659054517745972,0.43409448862075806
253,YAG,"During his seventh-grade school year, Coltrane experienced three deaths in his close-knit family; he lost his aunt, his grandfather, and his father.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.46056386828422546,0.5394361615180969
254,YAG,Coltrane began playing music and practicing obsessively at about this time.,TSR,1,test,2,YAG,1,1,TSR,TSR,0.3406921327114105,0.6593078374862671
255,YAG,"Though he was active before 1955, his prime years were between 1955 and 1967, during which time he reshaped modern jazz and influenced generations of other musicians.",TSR,1,test,2,YAG,1,0,TSR,NR,0.5329111814498901,0.4670887887477875
256,YAG,He is of three quarters Irish and one quarter French descent.,TSR,1,test,2,YAG,1,1,TSR,TSR,0.2735379934310913,0.7264620065689087
257,YAG,"He passed away from liver disease in his home in Dix Hills, New York.",TSR,1,test,2,YAG,1,0,TSR,NR,0.5366519689559937,0.4633479714393616
258,YAG,Jon is known in the NBA because of the courage and determination he shows on defense and in the clutch time.,TSR,1,test,2,YAG,1,0,TSR,NR,0.5396146178245544,0.46038541197776794
259,YAG,He is a sharp shooter from the three point range and also a very accurate free throw shooter.,TSR,1,test,2,YAG,1,1,TSR,TSR,0.44256964325904846,0.5574303865432739
260,YAG,His nickname is Johnny B. Goode.,TSR,1,test,2,YAG,1,1,TSR,TSR,0.3251887857913971,0.6748112440109253
261,YAG,Shortly afterwards he retired from the Army as a brevet major.,TSR,1,test,2,YAG,1,1,TSR,TSR,0.45380547642707825,0.5461944937705994
262,YAG,"In 1874, at the age of 23, Gifford was a Lieutenant in the 2nd Battalion, 24th Foot (later the South Wales Borderers), British Army during the First Ashanti Expedition, when the following deed took place for which he was awarded the Victoria Cross:",TSR,1,test,2,YAG,1,0,TSR,NR,0.5036960244178772,0.4963040053844452
263,YAG,"He graduated and practiced law in a small firm which folded, then moved on to the firm of Rosenman, Colin, Kaye, Petschek and Freund, which had CBS Records as a client.",TSR,1,test,2,YAG,1,0,TSR,NR,0.5114185810089111,0.4885813891887665
264,YAG,"In the 1970s, Arista also had an extensive jazz line, most notably its Freedom imprint, concentrating on contemporary, sometimes avant-garde, musicians and widely praised reissues from the legendary Savoy label.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.47935038805007935,0.5206496119499207
265,YAG,"She was seen as a useful conduit for contracting an alliance between Portugal and England, after the treaty of the Pyrenees in 1659 where Portugal was arguably abandoned by France.",TSR,1,test,2,YAG,1,0,TSR,NR,0.5198542475700378,0.48014575242996216
266,YAG,"Baldwin has appeared in movies such as The Cooler, The Hunt for Red October, Beetlejuice, Ghosts of Mississippi, Talk Radio, Final Fantasy: The Spirits Within (voice), The Cat in the Hat, Pearl Harbor, Thomas and the Magic Railroad, Along Came Polly, The SpongeBob SquarePants Movie, and The Aviator.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.3717838227748871,0.6282161474227905
267,YAG,"Following the restoration of Portuguese independence from Spain, and her father's accession to the throne on December 1, 1640, Catherine was engaged to Charles II.",TSR,1,test,2,YAG,1,0,TSR,NR,0.5209376811981201,0.4790623188018799
268,YAG,"Charles II married on May 3 or May 21, 1662, in Portsmouth, and her dowry brought Tangier and Bombay to British control.",TSR,1,test,2,YAG,1,0,TSR,NR,0.5981717705726624,0.40182825922966003
269,YAG,"She was not a particularly popular choice of queen, being a Roman Catholic, and her religion prevented her ever being crowned, since she could not take part in an Anglican service.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.49378567934036255,0.5062143206596375
270,YAG,"Despite Charles's reputation as a womaniser, Catherine never gave birth to a live heir, though she had several pregnancies, the last being in 1669.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.472869873046875,0.527130126953125
271,YAG,"Her position was a difficult one, as Charles continued to have children by his mistresses, but he insisted that she be treated with respect, and refused to divorce her.",TSR,1,test,2,YAG,1,0,TSR,NR,0.5129970908164978,0.4870029389858246
272,YAG,"Following his death, Catherine remained in England through the reign of James II of England and returned to Portugal during the joint reign of William III and Mary II.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.43316033482551575,0.5668396353721619
273,YAG,She died in Lisbon in 1705.,TSR,1,test,2,YAG,1,1,TSR,TSR,0.46178674697875977,0.5382132530212402
274,YAG,Laurance married Mary French in 1934.,TSR,1,test,2,YAG,1,1,TSR,TSR,0.3606235980987549,0.6393764019012451
275,YAG,"Catherine introduced, and made fashionable, the custom of drinking tea in England.",TSR,1,test,2,YAG,1,0,TSR,NR,0.532433807849884,0.46756619215011597
276,YAG,"When Baldwin was young, he had a job as a busboy at famous New York City disco Studio 54.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.3433399200439453,0.6566600799560547
277,YAG,"She was very popular and loved by the people, and the Queens borough of New York City was named after her.",TSR,1,test,2,YAG,1,0,TSR,NR,0.512823224067688,0.4871768355369568
278,YAG,"They had four children: Frederick Dent Grant, Ulysses S. (Buck) Grant, Jr., Ellen (Nellie) Grant, and Jesse Root Grant.",TSR,1,test,2,YAG,1,0,TSR,NR,0.5094478130340576,0.49055221676826477
279,YAG,"Hamer erroneously nominated him as Ulysses Simpson Grant, and although Grant protested the change, it was difficult to resist the bureaucracy.",TSR,1,test,2,YAG,1,0,TSR,NR,0.5824881792068481,0.41751182079315186
280,YAG,"Upon graduation, Grant adopted the form of his new name with middle initial only, never acknowledging that the 'S' stood for Simpson.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.4845678210258484,0.5154321789741516
281,YAG,"He graduated from West Point in 1843, ranking 21st in a class of 39.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.44874274730682373,0.551257312297821
282,YAG,"At the academy, he established a reputation as a fearless and expert horseman.",TSR,1,test,2,YAG,1,0,TSR,NR,0.5248087048530579,0.4751913547515869
283,YAG,"Grant drank distilled liquor and, during the American Civil War, began smoking huge numbers of cigars (one story had it that he smoked over 10,000 in five years) which may well have contributed to his throat cancer of later life.",TSR,1,test,2,YAG,1,0,TSR,NR,0.5544470548629761,0.44555291533470154
284,YAG,"His father, a tanner, and his mother were born in Pennsylvania.",TSR,1,test,2,YAG,1,0,TSR,NR,0.5088636875152588,0.4911362826824188
285,YAG,Kennedy was a member of the prominent Kennedy political family.,TSR,1,test,2,YAG,1,1,TSR,TSR,0.4758351445198059,0.5241649150848389
286,YAG,"Considered the icon of American liberalism, Kennedy is the youngest person ever to be elected president of the country, at the age of 43.",TSR,1,test,2,YAG,1,0,TSR,NR,0.6124840974807739,0.38751593232154846
287,YAG,He was married to actress Kim Basinger from 1993 to 2002.,TSR,1,test,2,YAG,1,1,TSR,TSR,0.25608691573143005,0.7439131140708923
288,YAG,"During this period, he published Profiles in Courage, highlighting eight instances in which U.S. Senators risked their careers by standing by their personal beliefs.",TSR,1,test,2,YAG,1,0,TSR,NR,0.510863184928894,0.48913681507110596
289,YAG,"He was honorably discharged in early 1945, just a few months before the Japanese surrendered.",TSR,1,test,2,YAG,1,0,TSR,NR,0.5832479000091553,0.4167521595954895
290,YAG,"He was reelected twice, but had a mixed voting record, often diverging from President Harry S. Truman and the rest of the Democratic Party.",TSR,1,test,2,YAG,1,0,TSR,NR,0.5783829092979431,0.4216171205043793
291,YAG,"However, the U.S. Navy accepted him in September of that year.",TSR,1,test,2,YAG,1,0,TSR,NR,0.5479257106781006,0.4520742893218994
292,YAG,"By the 1964 election, Reagan was an outspoken supporter of conservative Republican Barry Goldwater.",TSR,1,test,2,YAG,1,0,TSR,NR,0.5694255828857422,0.4305744171142578
293,YAG,"Though these requests were initially laughed off by Reagan, he says in his autobiography, he eventually gave in, after countless sleepless nights.""""",TSR,1,test,2,YAG,1,0,TSR,NR,0.5445130467414856,0.455486923456192
294,YAG,"His paternal great-grandfather, Michael Reagan, immigrated to the United States from Ballyporeen, County Tipperary, Ireland in the 1860s.",TSR,1,test,2,YAG,1,0,TSR,NR,0.626865804195404,0.37313422560691833
295,YAG,"Prior to his immigration, the family name was spelled Regan.",TSR,1,test,2,YAG,1,0,TSR,NR,0.6064221858978271,0.39357778429985046
296,YAG,"His maternal great-grandfather, John Wilson, immigrated to the United States from Paisley, Scotland in the early 1800s.",TSR,1,test,2,YAG,1,0,TSR,NR,0.5434173345565796,0.4565827250480652
297,YAG,"His presidency was marked by new economic policies, dubbed Reaganomics and a confrontational foreign policy towards the Soviet Union and Socialist movements around the world.",TSR,1,test,2,YAG,1,0,TSR,NR,0.5847566723823547,0.4152432978153229
298,YAG,"With his interest in race cars, he formed a second company, the Henry Ford Company.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.4905644357204437,0.5094355940818787
299,YAG,"Baldwin, a liberal Democrat, has always had an active interest in politics and is frequently rumored to be a candidate for public office.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.3538823425769806,0.6461176872253418
300,YAG,"Reagan tried repeatedly to go overseas for combat duty, but was turned down because of his astigmatism.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.46311888098716736,0.5368810892105103
301,YAG,"Reagan was reelected in a landslide in the 1984 presidential election, defeating Carter's Vice President Walter Mondale by winning 49 of 50 states and receiving nearly 60 percent of the popular vote.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.24974624812602997,0.7502537369728088
302,YAG,Reagan developed an early gift for storytelling and acting.,TSR,1,test,2,YAG,1,1,TSR,TSR,0.07819782942533493,0.9218021631240845
303,YAG,"He was a radio announcer as an affiliate of the Chicago Cubs baseball games, getting only the bare outlines of the game from a ticker and relying on his imagination and storytelling gifts to flesh out the game.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.17614208161830902,0.8238579630851746
304,YAG,"Once in 1934, during the ninth inning of a Cubs-St. Louis Cardinals game, the wire went dead.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.2545147240161896,0.745485246181488
305,YAG,Reagan smoothly improvised a fictional play-by-play (in which hitters on both teams fouled off pitches) until the wire was restored.,TSR,1,test,2,YAG,1,1,TSR,TSR,0.26656100153923035,0.733439028263092
306,YAG,"When left-wing SLA terrorists kidnapped Patty Hearst in Berkeley and gave a list of demands that included free distribution of food to the poor, Reagan suggested that it would be a good time for an outbreak of botulism.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.21158704161643982,0.7884129285812378
307,YAG,"Hodgkin and Huxley shared the prize that year with John Carew Eccles, who was cited for research on synapses.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.21531499922275543,0.784684956073761
308,YAG,"Hodgkin and Huxley's findings led the pair to hypothesize ion channels, which were confirmed only decades later.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.2544642686843872,0.745535671710968
309,YAG,He was named a first team All-American in his junior and senior seasons.,TSR,1,test,2,YAG,1,1,TSR,TSR,0.20589205622673035,0.7941079139709473
310,YAG,"In particular, Baldwin is one of the most frequent hosts of Saturday Night Live, leading the show eleven times and also making cameo appearances regularly.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.32544735074043274,0.6745526790618896
311,YAG,"In 1986, Schwarzenegger married TV journalist Maria Shriver, niece of the late President of the United States John F. Kennedy.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.17855919897556305,0.8214408159255981
312,YAG,"Klaas finished his career at Washington having played in 69 games, scoring ten goals and 21 assists.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.17838318645954132,0.8216167688369751
313,YAG,"He was drafted by the San Jose Earthquakes in the third round of the 2005 MLS SuperDraft, but opted to not show up for camp, instead signing with the nearby Sounders.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.22819554805755615,0.7718044519424438
314,YAG,"While enjoying popular but little critical success during his own lifetime, Kerouac is now considered one of America's most important authors.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.19027288258075714,0.809727132320404
315,YAG,"Kerouac's spontaneous, confessional language style inspired other writers, including Tom Robbins, Richard Brautigan, Hunter S. Thompson, Ken Kesey, and Bob Dylan.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.19898654520511627,0.8010134696960449
316,YAG,"He started writing his first novel, called The Town and the City.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.15581895411014557,0.8441810607910156
317,YAG,It was published in 1950 and earned him some respect as a writer.,TSR,1,test,2,YAG,1,1,TSR,TSR,0.1439422369003296,0.8560578227043152
318,YAG,"His parents, Leo-Alcide Kerouac and Gabrielle-Ange Lévesque, were natives of the province of Quebec in Canada.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.14474351704120636,0.8552564978599548
319,YAG,"Like many other Quebecers of their generation, the Lévesques and Kerouacs were part of the Quebec emigration to New England to find employment.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.244497612118721,0.755502462387085
320,YAG,Jack didn't start to learn English until the age of six.,TSR,1,test,2,YAG,1,1,TSR,TSR,0.11681369692087173,0.8831863403320312
321,YAG,He played William Barrett Travis in a movie about the Alamo called Thirteen Days of Glory.,TSR,1,test,2,YAG,1,1,TSR,TSR,0.37736496329307556,0.622635006904602
322,YAG,"At home, he and his family spoke Quebec French.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.1723099648952484,0.827690064907074
323,YAG,"That year, he also married Rose Fitzgerald, the daughter of John F. Fitzgerald, the Democrat mayor of Boston and probably the most recognized politician in the city.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.22235757112503052,0.7776424288749695
324,YAG,"At an early age, he was profoundly marked by the death of his elder brother Gérard, later prompting him to write the book Visions of Gerard.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.18668648600578308,0.8133134841918945
325,YAG,He also played for the New Haven Eagles and Bronx Tigers of the Canadian-American Hockey League.,TSR,1,test,2,YAG,1,1,TSR,TSR,0.13797233998775482,0.862027645111084
326,YAG,"Besides his film roles, he appeared on the television screen often later is his career.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.25570806860923767,0.7442919611930847
327,YAG,"For his contribution to the television industry, J. Carrol Naish has a star on the Hollywood Walk of Fame at 6145 Hollywood Blvd.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.23630404472351074,0.763696014881134
328,YAG,"While Franklin was finding himself in London, Deborah married a man named John Rodgers.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.17812928557395935,0.821870744228363
329,YAG,This proved to be an regrettable decision.,TSR,1,test,2,YAG,1,1,TSR,TSR,0.11104215681552887,0.8889578580856323
330,YAG,"With Rodgers' fate unknown, and bigamy an offense punishable by public whipping and imprisonment, Deborah was not free to remarry.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.22375993430614471,0.7762400507926941
331,YAG,When he first arrived he worked in several printer shops around town.,TSR,1,test,2,YAG,1,1,TSR,TSR,0.18176205456256866,0.8182379603385925
332,YAG,"In 1998, he began narrating the American version of the children's series Thomas the Tank Engine and Friends.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.3679736256599426,0.6320263743400574
333,YAG,"However, he was not satisfied by the immediate prospects.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.09510066360235214,0.9048993587493896
334,YAG,His wife is Barbara Bush.,TSR,1,test,2,YAG,1,1,TSR,TSR,0.05152472108602524,0.9484753608703613
335,YAG,"Two weeks later she married Michael Jackson on May 18, 1994.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.09601450711488724,0.9039855599403381
336,YAG,"She was First Lady of the United States from 1993 to 2001, as the wife of President Bill Clinton.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.17543813586235046,0.8245618939399719
337,YAG,"Following this he returned to Philadelphia in 1726 with the help of a merchant named Thomas Denham, who gave Franklin a position as clerk, shopkeeper and bookkeeper in Denham's merchant business.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.22877563536167145,0.771224319934845
338,YAG,The cgs unit of electric charge has been named after him: one franklin (Fr) is equal to one statcoulomb.,TSR,1,test,2,YAG,1,1,TSR,TSR,0.10769601911306381,0.892304003238678
339,YAG,"His mother, Abiah Folger, was born in Nantucket, Massachusetts on August 15, 1667, to Peter Folger, a miller and schoolteacher, and his wife Mary Morrill a former indentured servant.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.19404096901416779,0.8059589862823486
340,YAG,"Sometime during the second half of 1683, the Franklins left England for Boston, Massachusetts; and while in Boston, they had several more children, including: Josiah Jr. (August 23, 1685), Ann (January 5, 1687), Joseph (February 5, 1688), and Joseph (June 30, 1689) (the first Joseph having died soon after birth).",TSR,1,test,2,YAG,1,1,TSR,TSR,0.19491566717624664,0.8050842881202698
341,YAG,"While the identity of William's mother remains unknown, perhaps the responsibility of an infant child gave Franklin a reason to take up residence with Deborah Read.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.20809152722358704,0.7919084429740906
342,YAG,"His father, Josiah Franklin, was a tallow chandler, a maker of candles, who married twice.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.17822320759296417,0.821776807308197
343,YAG,"He is infamous for his 1994 appearance on Saturday Night Live as he potrays Mr. Armstrong, a scoutmaster who is a pedophile, he rips his shirt and puts his mouth around Adam Sandler's neck.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.35044604539871216,0.6495539546012878
344,YAG,"His schooling ended at ten and at 12 he became an apprentice to his brother James, a printer who published the New England Courant.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.17933405935764313,0.8206659555435181
345,YAG,While a printing apprentice he wrote under the pseudonym of 'Silence Dogood' who was ostensibly a middle-aged widow.,TSR,1,test,2,YAG,1,1,TSR,TSR,0.18209150433540344,0.8179084658622742
346,YAG,His brother and the Courant's readers did not initially know the real author.,TSR,1,test,2,YAG,1,1,TSR,TSR,0.14866991341114044,0.851330041885376
347,YAG,His brother was not impressed when he discovered his popular correspondent was his younger brother.,TSR,1,test,2,YAG,1,1,TSR,TSR,0.11686404794454575,0.8831359148025513
348,YAG,He left his apprenticeship without permission and in so doing became a fugitive.,TSR,1,test,2,YAG,1,1,TSR,TSR,0.19283032417297363,0.8071696758270264
349,YAG,"He entered the U.S. Army as a private in 1941, was commissioned, and served in the Pacific theater.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.17525598406791687,0.8247439861297607
350,YAG,At the end of the war he was a captain on General Douglas MacArthur's intelligence staff.,TSR,1,test,2,YAG,1,1,TSR,TSR,0.14270710945129395,0.8572929501533508
351,YAG,"Early in life, he developed an interest in politics and history, and, during the war years, a special admiration for Winston Churchill, whom he would later cite as an important influence.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.24292711913585663,0.7570728659629822
352,YAG,"After he left the Pentagon, he became publisher and chairman of Forbes magazine, where over the next decade he wrote frequently on defense and national security issues.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.17629404366016388,0.8237059116363525
