row_idx,subject,text,task_name,label,split,fold,held_out_subject,true_label_id,pred_label_id,true_label_name,pred_label_name,prob_NR,prob_TSR
359,YAG,"Soon after he was born, he moved to New York with his father, where he began acting and playing music.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.17342592775821686,0.8265740871429443
360,YAG,"He soon recorded Desireless, and it became a hit across Scandinavia and the rest of Europe, and an American release came in 1998.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.03180883079767227,0.9681912064552307
361,YAG,"In 1912, his interests developed into using his mathematical skills assisting Henry Moseley on X-ray diffraction.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.35953226685523987,0.6404677033424377
362,YAG,He is currently the 46th Vice President of the United States under President George W. Bush.,TSR,1,test,2,YAG,1,1,TSR,TSR,0.2720600664615631,0.7279399037361145
363,YAG,"Under President Gerald Ford, Cheney became Assistant to the President and the youngest White House Chief of Staff in history.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.34555715322494507,0.6544428467750549
364,YAG,"In 1954 she, along with Bing Crosby, Danny Kaye, and Vera-Ellen, starred in the movie White Christmas.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.29593852162361145,0.7040614485740662
365,YAG,"He was campaign manager for Ford's 1976 presidential campaign, while James Baker served as campaign chairman.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.19074928760528564,0.8092507123947144
366,YAG,"However, a police arrest card similar to the one that haunted President George W. Bush and maintained by the Rock Springs Police Department shows that Cheney was fined $100 for his second DWI conviction.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.4036612808704376,0.5963387489318848
367,YAG,"At the time, it was not possible for the authorities in each area to link the two convictions which would have resulted in the second offence being viewed much more seriously.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.40882670879364014,0.5911732912063599
368,YAG,"Since his second Wyoming arrest, Cheney has had no further convictions.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.1644955426454544,0.835504412651062
369,YAG,"One of his first known ancestors was Ralph de Chesney, Sire of Quesnay who fought on the side of William the Conqueror in the Battle of Hastings in 1066.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.16549357771873474,0.8345064520835876
370,YAG,"Cheney was elected to represent Wyoming in the U.S. House of Representatives to replace Teno Roncalio, who had resigned from Congress.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.1143501028418541,0.8856498599052429
371,YAG,"George W. Bush in March or April, 2005, to be General Counsel of the Department of Homeland Security.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.3021540939807892,0.6978459358215332
372,YAG,"When he went to the nearby Shrewsbury School the next year, he lived there as a 'boarder'.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.07451959699392319,0.9254804253578186
373,YAG,"He served in the United States Army in World War II, then got a law degree from Tulane University.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.27130329608917236,0.7286967039108276
374,YAG,"Clooney's first recordings, in May of 1946 were for Columbia Records as a singer with the big band of Tony Pastor.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.3188360929489136,0.6811639070510864
375,YAG,She currently works for the State Department's Near East Affairs Bureau.,TSR,1,test,2,YAG,1,1,TSR,TSR,0.15422174334526062,0.845778226852417
376,YAG,"Mary is one of her father's top campaign aides and closest confidantes and lives in Denver, Colorado.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.19230523705482483,0.8076947927474976
377,YAG,"He decided after three semesters to take some time off from Yale, on account of difficulty with his studies.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.3881046175956726,0.6118953824043274
378,YAG,She has authored or co-authored eight books and numerous articles.,TSR,1,test,2,YAG,1,1,TSR,TSR,0.13831785321235657,0.861682116985321
379,YAG,"She served from 1986 to 1996 as Chair of the National Endowment for the Humanities, appointed by Ronald Reagan.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.16285660862922668,0.8371434211730957
380,YAG,She was at one time a co-host on CNN's Crossfire.,TSR,1,test,2,YAG,1,1,TSR,TSR,0.22728773951530457,0.7727122902870178
381,YAG,After studying at the Louisiana State University he joined the Monroe Police Department.,TSR,1,test,2,YAG,1,1,TSR,TSR,0.2673087418079376,0.7326912879943848
382,YAG,"She is now a public speaker and author, and a senior fellow at the American Enterprise Institute.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.07597512006759644,0.9240248203277588
383,YAG,He received his bachelor's degree in 1965 and master's degree in political science in 1966 both from the University of Wyoming.,TSR,1,test,2,YAG,1,1,TSR,TSR,0.14132407307624817,0.8586759567260742
384,YAG,"Rosemary Clooney was married three times, twice to Jose Ferrer (from 1953 until 1961 and then again from 1964 to 1967) by whom she had five children, including actor Miguel Ferrer, born in 1955, and Gabriel Ferrer, born 1956, who married Debby Boone, and once to Dante DePaolo (whom she married in 1997).",TSR,1,test,2,YAG,1,1,TSR,TSR,0.34496551752090454,0.6550344824790955
385,YAG,"During this period, he personally drove his Quadricycle to victory in a race against Alexander Winton, a well-known driver and the heavy favorite on October 10, 1901.",TSR,1,test,2,YAG,1,0,TSR,NR,0.7242348194122314,0.27576518058776855
386,YAG,In 1945 the Clooney sisters won a spot on Cincinnati's radio station WLW as singers.,TSR,1,test,2,YAG,1,1,TSR,TSR,0.3449260890483856,0.6550739407539368
387,YAG,"She was born in Maysville, Kentucky, about 60 miles up the Ohio River from Cincinnati, Ohio to Andrew Joseph Clooney and Frances Marie Guilfoyle, both of whom were of Irish descent (Rosemary's paternal great-grandparents, Nicholas Clooney and Bridget Byron, were born in Ireland), although Clooney's paternal grandmother, Crescentia Koch, was German.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.3507748246192932,0.6492251753807068
388,YAG,"In 1958, Clooney left Columbia, doing a number of recordings for MGM Records and then some for Coral Records.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.34302467107772827,0.6569753289222717
389,YAG,"Finally, toward the end of 1958, she signed with RCA Victor Records, where she stayed until 1963 except for doing some recordings in 1960 for Reprise Records.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.4003530442714691,0.5996469259262085
390,YAG,"In 1964 she went to Reprise again, shifting the next year to Dot Records.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.38095834851264954,0.6190416216850281
391,YAG,In 1966 she went to United Artists Records.,TSR,1,test,2,YAG,1,1,TSR,TSR,0.24473029375076294,0.7552696466445923
392,YAG,"In 1986 she sang a duet with Wild Man Fischer on ""It's a Hard Business"".",TSR,1,test,2,YAG,1,1,TSR,TSR,0.3256067931652069,0.6743932366371155
393,YAG,"On January 28, 2005 it was revealed that he accepted money from the George W. Bush administration to promote their marriage initiative program, which he did not disclose to his readers.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.36526280641555786,0.6347371935844421
394,YAG,"Ford was forced out of the company by the investors, including Henry M. Leland in 1902, and the company was reorganized as Cadillac.",TSR,1,test,2,YAG,1,0,TSR,NR,0.6747007966041565,0.3252992033958435
395,YAG,"He is assumed to be the son of Richard Bush and Mary Fairbanks both of Dedham, Massachusetts.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.3152582347393036,0.6847417950630188
396,YAG,By training he was a blacksmith but when the American Revolution broke out militia Captain Bush led a company of soldiers for the Continental Army.,TSR,1,test,2,YAG,1,1,TSR,TSR,0.3972075581550598,0.6027924418449402
397,YAG,"The family moved around 1810 to Springport, in Cayuga County in the Rochester, New York area.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.3752381503582001,0.6247618198394775
398,YAG,"He died in Springport, New York in 1815.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.19910937547683716,0.8008905649185181
399,YAG,"Through his son Timothy Bush, Jr., who was also a blacksmith, descended two American Presidents -George H. W. Bush and George W. Bush.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.39552563428878784,0.6044744253158569
400,YAG,Bush was a soldier in the French and Indian Wars and a Captain in the American Revolution and is the great-great-great-great-great grandfather of president George W. Bush.,TSR,1,test,2,YAG,1,1,TSR,TSR,0.36871299147605896,0.6312870383262634
401,YAG,"They had five children after which they relocated to Norwich, Vermont where Bush was a Captain of a militia company.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.3925417363643646,0.607458233833313
402,YAG,"Eventually, John Winthrop decided to take Hutchinson out of power before her influence became too strong among the community's men.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.41106781363487244,0.58893221616745
403,YAG,After a two-day trial she was banished as a heretic in 1638 and led 60 followers to settle Aquidneck Island in what later became Rhode Island.,TSR,1,test,2,YAG,1,1,TSR,TSR,0.3918049931526184,0.6081950068473816
404,YAG,"In 1891, Ford became an engineer with the Edison Illuminating Company, and after his promotion to Chief Engineer in 1893, he had enough time and money to devote attention to his personal experiments on internal combustion engines.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.49058589339256287,0.5094141364097595
405,YAG,"After many football insiders criticized Manning for being 0-3 in the playoffs, he won his first NFL playoff game against the Denver Broncos on January 4, 2004.",TSR,1,test,2,YAG,1,0,TSR,NR,0.5777131915092468,0.4222868084907532
406,YAG,Manning's Passer Rating in the Colts' playoff games against the Broncos and Kansas City Chiefs was a perfect 158.3.,TSR,1,test,2,YAG,1,1,TSR,TSR,0.4862830340862274,0.513716995716095
407,YAG,"He coached at Winston-Salem State University from 1946 to 1993, compiling a 828-447 record.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.4757632911205292,0.5242366790771484
408,YAG,He shared the honor with Tennessee Titans quarterback Steve McNair.,TSR,1,test,2,YAG,1,1,TSR,TSR,0.4687001407146454,0.531299889087677
409,YAG,"He put up even more impressive numbers in his last season (3,819 yards, 36 touchdowns) and finished second in Heisman Trophy voting to The University of Michigan's Charles Woodson, although he was unable to beat arch rival University of Florida for the fourth consecutive time.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.47425737977027893,0.5257426500320435
410,YAG,"His mother Jacqueline Kennedy was married to Greek shipping tycoon Aristotle Onassis from 1968 until Onassis's death in 1975, when John was 14 years old.",TSR,1,test,2,YAG,1,0,TSR,NR,0.553913950920105,0.44608601927757263
411,YAG,"By most accounts, Aristotle Onassis did not play a particularly significant role in young John's life.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.4870874285697937,0.5129125714302063
412,YAG,He graduated in 1983 with a bachelor's degree in history.,TSR,1,test,2,YAG,1,1,TSR,TSR,0.47438663244247437,0.5256134271621704
413,YAG,Taylor was born with dual British and American citizenship.,TSR,1,test,2,YAG,1,0,TSR,NR,0.5058344006538391,0.4941656291484833
414,YAG,"These experiments culminated in 1896 with the completion of his own self-propelled vehicle named the Quadricycle, which he test-drove on June 4 of that year.",TSR,1,test,2,YAG,1,0,TSR,NR,0.521904468536377,0.47809550166130066
415,YAG,"Christian VII (January 29, 1749–March 13, 1808), King of Denmark and Norway, Duke of Schleswig and Holstein.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.4971344769001007,0.5028654932975769
416,YAG,"He was the son of Frederick V, King of Denmark, and his first consort Louisa, daughter of George II of Great Britain.",TSR,1,test,2,YAG,1,0,TSR,NR,0.5607854723930359,0.4392144978046417
417,YAG,He ultimately sank into a condition of mental stupor.,TSR,1,test,2,YAG,1,0,TSR,NR,0.5302601456642151,0.4697399139404297
418,YAG,"Patti was born Adela Juana Maria Patti to Italian parents in Madrid, Spain.",TSR,1,test,2,YAG,1,0,TSR,NR,0.5043977499008179,0.49560222029685974
419,YAG,"Symptoms during this time included paranoia, self-mutilation and hallucinations.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.49924638867378235,0.50075364112854
420,YAG,"He became submissive to upstart Johann Friedrich Struensee, who rose steadily in power in the late 1760s.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.4817483425140381,0.5182516574859619
421,YAG,The neglected and lonely Caroline Mathilde drifted into an affair with Struensee.,TSR,1,test,2,YAG,1,0,TSR,NR,0.5246612429618835,0.47533878684043884
422,YAG,Struensee was arrested and executed in that same year.,TSR,1,test,2,YAG,1,1,TSR,TSR,0.43469327688217163,0.5653067231178284
423,YAG,"Christian signed Struensee's arrest warrant with indifference, and under pressure from his paternal grandmother, Sophie Magdalene of Brandenburg-Kulmbach, who had led the movement to have the marriage dissolved.",TSR,1,test,2,YAG,1,0,TSR,NR,0.525919497013092,0.47408050298690796
424,YAG,"Ford was born on a prosperous farm in Springwells Township (now in the city of Dearborn, Michigan) owned by his parents, William Ford (1826-1905) and Mary Litogot (c1839-1876), immigrants from County Cork, Ireland.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.4925800561904907,0.5074199438095093
425,YAG,"Caroline Mathilde, retaining her title but not her children, eventually left Denmark in exile and passed her remaining days in neighbouring Celle.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.4978905916213989,0.5021094083786011
426,YAG,"She died of cancer there on May 11, 1775.",TSR,1,test,2,YAG,1,0,TSR,NR,0.5028789639472961,0.49712103605270386
427,YAG,"Talia Shire (born April 25, 1946) is an American actress of Italian descent.",TSR,1,test,2,YAG,1,0,TSR,NR,0.5423424243927002,0.4576576054096222
428,YAG,"He appeared in 1953's Miss Sadie Thompson opposite Rita Hayworth, in 1954's The Caine Mutiny and the MGM musical Deep in My Heart.",TSR,1,test,2,YAG,1,0,TSR,NR,0.5410199761390686,0.4589800536632538
429,YAG,In 1955 Ferrer directed himself in The Shrike.,TSR,1,test,2,YAG,1,1,TSR,TSR,0.4665713310241699,0.5334286689758301
430,YAG,"The Cockleshell Heroes followed a year later, along with The Great Man.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.4835110306739807,0.5164889693260193
431,YAG,In 1958 Ferrer appeared in I Accuse!,TSR,1,test,2,YAG,1,1,TSR,TSR,0.3921358585357666,0.6078641414642334
432,YAG,"Ferrer also directed, but did not appear in, Return to Peyton Place in 1961 and also the re-make of State Fair in 1962.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.49930712580680847,0.5006929039955139
433,YAG,Clooney was Ferrer's third wife.,TSR,1,test,2,YAG,1,1,TSR,TSR,0.4940715730190277,0.5059283971786499
434,YAG,"In the years between the wars, Henry Ford supported Adolf Hitler's Nazi regime.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.37895667552948,0.62104332447052
435,YAG,"The two were married in 1953, divorced in 1961, and remarried in 1964, only to be divorced again in 1967.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.4637435972690582,0.5362563729286194
436,YAG,In 1950 Ferrer won an Academy Award for his portrayal of Cyrano de Bergerac in the 1950 film of that name.,TSR,1,test,2,YAG,1,1,TSR,TSR,0.48273953795433044,0.5172604918479919
437,YAG,"He played Cyrano yet again in the French movie, Cyrano et D'Artagnan.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.4544638693332672,0.5455361008644104
438,YAG,Ferrer also had a recurring role as Julia Duffy's insanely wealthy Waspy father on the popular Newhart television sitcom in the U.S. in the 1980s.,TSR,1,test,2,YAG,1,0,TSR,NR,0.532169759273529,0.46783027052879333
439,YAG,He also had a memorable recurring role as elegant and flamboyant attorney Reuben Marino on the soap opera Another World in the early 1980s.,TSR,1,test,2,YAG,1,0,TSR,NR,0.511517345905304,0.48848268389701843
440,YAG,His nephew is the actor Jack Davenport.,TSR,1,test,2,YAG,1,1,TSR,TSR,0.4874280095100403,0.5125719308853149
441,YAG,He flew a P-38 Lightning in the North African campaign of November 1942.,TSR,1,test,2,YAG,1,1,TSR,TSR,0.44116920232772827,0.5588307976722717
442,YAG,"In his later years he became known as the last Australian politician to advocate, and use, capital punishment.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.4993446469306946,0.5006553530693054
443,YAG,He was educated at Skipton primary school and Ballarat Grammar: he was the last Victorian Premier not to have a university education.,TSR,1,test,2,YAG,1,1,TSR,TSR,0.4936409294605255,0.5063591003417969
444,YAG,"On 2005-04-12, Bob Dole released his biography One Soldier's Story: A Memoir (ISBN 0060763418), which talks of his World War II experiences and his battle to survive his war injuries.",TSR,1,test,2,YAG,1,0,TSR,NR,0.5058543086051941,0.4941456913948059
445,YAG,There is also some evidence that Henry Ford gave Adolf Hitler direct financial backing when Hitler was first starting out in politics.,TSR,1,test,2,YAG,1,1,TSR,TSR,0.35268402099609375,0.6473159790039062
446,YAG,"Dole took many odd-jobs around Russell as a boy, and would later work as a soda jerk in the local drug store.",TSR,1,test,2,YAG,1,0,TSR,NR,0.501538872718811,0.49846115708351135
447,YAG,"He also ran unsuccessfully for the Republican Presidential nomination in 1980 and made a more serious bid for the Republican presidential nomination in 1988, losing to then-Vice President George H.W. Bush.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.45397093892097473,0.5460290312767029
448,YAG,"The contest between the two was bitter, although they differed little on issues.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.4397508502006531,0.5602491497993469
449,YAG,At one point when a newscaster was conducting a conversation with both of them he asked Dole if he had anything to say to Bush.,TSR,1,test,2,YAG,1,1,TSR,TSR,0.4769991338253021,0.5230008363723755
450,YAG,While in the Senate he also served as chairman of the Republican National Committee from 1971 until 1973.,TSR,1,test,2,YAG,1,1,TSR,TSR,0.4606955051422119,0.5393045544624329
451,YAG,"Dole studied Law at KU, but his studies were interrupted by the start of World War II.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.4243740439414978,0.5756258964538574
452,YAG,He is of three quarters Irish and one quarter French descent.,TSR,1,test,2,YAG,1,1,TSR,TSR,0.4439161419868469,0.5560838580131531
453,YAG,"He was, for a short time, a commentator opposite Bill Clinton on CBS's 60 Minutes.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.4803309142589569,0.5196690559387207
454,YAG,He guest-starred as himself on NBC's Brooke Shields sitcom Suddenly Susan in January 1997 (shortly after losing the presidential election).,TSR,1,test,2,YAG,1,1,TSR,TSR,0.48851603269577026,0.5114839673042297
4621,YAG,"He was also the unsuccessful Republican nominee for President in the 1996 election, losing to the incumbent Bill Clinton.",TSR,1,test,2,YAG,1,0,TSR,NR,0.5118567943572998,0.4881431758403778
4622,YAG,He was buried at the foot of Hill Cemetery.,TSR,1,test,2,YAG,1,1,TSR,TSR,0.4535972476005554,0.5464027523994446
4623,YAG,"In retrospect, many now view Gore as a helpful factor in the 1992 campaign.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.4562787711620331,0.5437211990356445
4624,YAG,"Prior to graduating from Maine South High School, she attended Maine East High School, where she served as class president, a member of the student council, a member of the debating team, and as a member of the National Honor Society.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.33308830857276917,0.6669117212295532
4625,YAG,"After completing high school in 1965, Rodham enrolled at Wellesley College in Massachusetts where she became active in politics, serving, for a time, as President of the Wellesley College Chapter of the College Republicans.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.3709397315979004,0.6290602684020996
4626,YAG,"He then enrolled at Phillips Andover, a private boarding school in Massachusetts already attended by his brother George.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.2889873683452606,0.711012601852417
4627,YAG,"Roosevelt was distraught, writing in his diary, 'the light has gone out of my life forever'.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.41754916310310364,0.582450807094574
4628,YAG,"Bush attended the University of Texas at Austin, where he graduated Phi Beta Kappa with a Bachelor's degree in Latin American Studies in 1973, taking only two and a half years to complete his work, and obtaining generally excellent grades.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.3092022240161896,0.6907978057861328
4629,YAG,He acquired his early education in Europe at venerable institutions such as the University of Leiden while accompanying his father while the elder Adams was serving as an American envoy to France and later the Netherlands during the Revolutionary War.,TSR,1,test,2,YAG,1,1,TSR,TSR,0.2860221266746521,0.7139778733253479
4630,YAG,He graduated from Harvard University in 1787 and was elected to Phi Beta Kappa.,TSR,1,test,2,YAG,1,1,TSR,TSR,0.29660293459892273,0.7033970952033997
4631,YAG,"He attended Florida State Normal and Industrial College and received an LLB from Stetson University, after which he enlisted in the Marine Corps.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.3814423680305481,0.6185576319694519
4632,YAG,"Bush attended high school at the exclusive private St. Albans School in Washington, DC.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.2952229678630829,0.7047770619392395
4633,YAG,He received his BA in Economics from Tulane University and his MBA from Tulane in 1979.,TSR,1,test,2,YAG,1,1,TSR,TSR,0.24006696045398712,0.7599331140518188
4634,YAG,"His father was a New York City philanthropist, merchant, and partner in the glass-importing firm Roosevelt and Son.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.3393605053424835,0.6606395244598389
4635,YAG,"She attended Beverly Hills High School, but left to become an actress.",TSR,1,test,2,YAG,1,0,TSR,NR,0.5341852903366089,0.46581465005874634
4636,YAG,"Soon after, she enrolled at London's Central School of Speech and Drama, where she attended 18 months.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.2805570065975189,0.7194430232048035
4637,YAG,Reynolds was inexperienced and did not know how to tap dance.,TSR,1,test,2,YAG,1,1,TSR,TSR,0.19570933282375336,0.8042907118797302
4638,YAG,"Born in Boston into one of the country's most prominent families (both his great-grandfather and his grandfather had been Presidents of the United States), Adams, after his graduation from Harvard in 1858, embarked on a Grand Tour of Europe, during which he also attended lectures in civil law at the University of Berlin.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.37180835008621216,0.6281916499137878
4639,YAG,Wilhelm was educated at Kassel at the Friedrichsgymnasium and the University of Bonn.,TSR,1,test,2,YAG,1,1,TSR,TSR,0.23665565252304077,0.7633443474769592
4640,YAG,"They lost control of both houses of Congress for the first time in 40 years, in large part due to stalled legislation, including a failed attempt to create a comprehensive health care system under a plan developed by First Lady Hillary Rodham Clinton.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.1767025887966156,0.8232974410057068
4641,YAG,Hanks has been married to actress Rita Wilson since 1988.,TSR,1,test,2,YAG,1,1,TSR,TSR,0.09922704100608826,0.9007729887962341
4642,YAG,"That year, he also married Rose Fitzgerald, the daughter of John F. Fitzgerald, the Democrat mayor of Boston and probably the most recognized politician in the city.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.2420695275068283,0.7579305171966553
4643,YAG,"He is in the Gaullist political family, currently a member of the UMP.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.428880900144577,0.5711191296577454
4644,YAG,"In 1986, Schwarzenegger married TV journalist Maria Shriver, niece of the late President of the United States John F. Kennedy.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.04398223012685776,0.956017792224884
4645,YAG,He was married to actress Kim Basinger from 1993 to 2002.,TSR,1,test,2,YAG,1,1,TSR,TSR,0.061368558555841446,0.9386314153671265
4646,YAG,Laurance married Mary French in 1934.,TSR,1,test,2,YAG,1,1,TSR,TSR,0.04713227227330208,0.9528676867485046
4647,YAG,"Finding law school tedious, however, Roosevelt found other diversions, including the completion of his first published book, The Naval War of 1812 (1882).",TSR,1,test,2,YAG,1,1,TSR,TSR,0.2507210969924927,0.7492789030075073
4648,YAG,"In this year Encke married Amalie Becker (1787–1879), daughter of a bookseller.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.08907001465559006,0.9109299182891846
4649,YAG,"While attending a motorcycle race, he met a local girl named Columba Garnica Gallo, whom he eventually married.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.13625089824199677,0.8637491464614868
4650,YAG,"While serving abroad, he met Louisa Catherine Johnson, the daughter of an American merchant living abroad.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.07064848393201828,0.9293514490127563
4651,YAG,"Simon has been married three times; he is currently married to Edie Brickell whom he wed on May 30, 1992.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.16163766384124756,0.8383623361587524
4652,YAG,"The election of fellow-Republican Dwight Eisenhower to the presidency saw Rockefeller appointed first as chair of the President's Advisory Committee on Government Organization and later as an undersecretary in the Department of Health, Education, and Welfare.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.46914541721343994,0.5308545231819153
4653,YAG,"Although she was christened Rose Marie Kennedy, she was commonly known as Rosemary.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.1404566764831543,0.8595433235168457
4654,YAG,"Unable to stomach a career as a corporate lawyer, and presented with an opportunity to run for New York Assembly-man in 1881, he dropped out of school to pursue his new goal of entering public life.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.18323485553264618,0.8167651891708374
4655,YAG,"Abraham Simpson is estranged husband to Mona Simpson, father to Homer Jay Simpson and Herbert Powell, father-in-law to Marjorie Bouvier Simpson and grandfather to siblings Bartholomew J. Simpson, Lisa Marie Simpson and Margaret Simpson.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.23585157096385956,0.7641484141349792
4656,YAG,She is the well-meaning and patient wife of Homer.,TSR,1,test,2,YAG,1,1,TSR,TSR,0.17686934769153595,0.8231306672096252
4657,YAG,"It was once mentioned, by Homer, that she actually dyes her hair blue, as she's been ""gray as a mule since seventeen"".",TSR,1,test,2,YAG,1,1,TSR,TSR,0.1690281331539154,0.830971896648407
4658,YAG,"1944, Kathleen Kennedy, known to friends as ""Kick,"" married William Cavendish, Marquess of Hartington, a Protestant and the eldest son and heir of the 10th Duke of Devonshire.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.18296612799167633,0.8170338869094849
4659,YAG,"In the mid to late 1930s, she made many recordings with her husband Red Norvo.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.1773529350757599,0.8226470947265625
4660,YAG,"He passed the exam in 1875 and entered as a freshman the next year, in 1876.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.12505938112735748,0.8749406337738037
4661,YAG,"At the age of 21, she married William Hutchinson.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.13259257376194,0.8674074411392212
4662,YAG,"At Harvard, Roosevelt did well in science, philosophy, and rhetoric but fared poorly in classical languages.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.23040248453617096,0.7695974707603455
4663,YAG,"From 1993 to 2002, she was married to actor Alec Baldwin, with whom she later engaged in a long legal custody battle regarding their child.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.18830418586730957,0.8116957545280457
4664,YAG,"Barrymore was married to Welsh bartender turned bar owner, Jeremy Thomas, from March 20 to April 28, 1994, and to comedian Tom Green from July 7, 2001 to October 15, 2002 (Green filed for divorce in December 2001).",TSR,1,test,2,YAG,1,1,TSR,TSR,0.30243322253227234,0.6975667476654053
4665,YAG,"She married Joseph P. Kennedy, Sr. on October 7, 1914, after a courtship of more than 7 years, and they lived in nearby Brookline, in a house that is now a national historic landmark.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.38509219884872437,0.6149078011512756
4666,YAG,"She has two children by her first husband, William LeBlond, and two children by her second husband, Robert P. Koch, whom she married in June 1992 at Camp David.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.1839892417192459,0.8160107731819153
4667,YAG,They gave her a new first name and cast her for small roles in two movies.,TSR,1,test,2,YAG,1,1,TSR,TSR,0.3522041440010071,0.6477958559989929
4668,YAG,"Maria Shriver married the actor Arnold Schwarzenegger on April 26, 1986.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.07203114032745361,0.9279688000679016
4669,YAG,"He graduated from West Point in 1843, ranking 21st in a class of 39.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.40592625737190247,0.5940737128257751
4670,YAG,"Two weeks later she married Michael Jackson on May 18, 1994.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.2568996250629425,0.7431004047393799
4671,YAG,"On August 10, 2002 she married Nicolas Cage, someone well-known for his Elvis-obsession.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.12450607120990753,0.8754939436912537
4672,YAG,"Presley married her first husband Danny Keough on October 3, 1988.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.08825037628412247,0.9117496013641357
4673,YAG,"Dewey officially remained an active officer of the Navy until his death, as a special honor after he passed retirement age.",TSR,1,test,2,YAG,1,1,TSR,TSR,0.3252265751361847,0.6747734546661377
