fold,held_out_subject,text,true_label_id,pred_label_id,true_label_name,pred_label_name,logit_negative,logit_neutral,logit_positive
3,ZDN,"Showtime is one of the hapless victims of the arrogant ``if we put together a wry white man and a chatty black man and give them guns, the movie will be funny'' syndrome.",0,1,negative,neutral,-0.3829995393753052,-0.019902897998690605,-1.2305021286010742
3,ZDN,"Whatever heartwarming scene the impressively discreet filmmakers may have expected to record with their mini DV, they show a remarkable ability to document both sides of this emotional car-wreck.",2,0,positive,negative,-0.6731715202331543,-0.9297732710838318,-1.0497791767120361
3,ZDN,"A zombie movie in every sense of the word -- mindless, lifeless, meandering, loud, painful, obnoxious.",0,1,negative,neutral,-0.23709113895893097,0.11359424144029617,-2.8565449714660645
3,ZDN,"It has fun with the quirks of family life, but it also treats the subject with fondness and respect.",2,0,positive,negative,0.12963534891605377,-1.2722423076629639,-0.7751933336257935
3,ZDN,"Novak manages to capture a cruelly hilarious vein of black comedy in the situation with his cast of non-actors and a gritty, no-budget approach.",2,1,positive,neutral,-0.804270327091217,-0.2512418329715729,-0.7403474450111389
3,ZDN,"Since Lee is a sentimentalist, the film is more worshipful than your random E!",1,0,neutral,negative,-0.5709162950515747,-0.9142597913742065,-1.247284173965454
3,ZDN,"The movie is almost completely lacking in suspense, surprise and consistent emotional conviction.",0,0,negative,negative,0.0659039169549942,0.018429750576615334,-2.511936664581299
3,ZDN,"High Crimes knows the mistakes that bad movies make and is determined not to make them, and maybe that is nobility of a sort.",1,0,neutral,negative,-0.7818407416343689,-0.8296359181404114,-0.9131562113761902
3,ZDN,But it's too long and too convoluted and it ends in a muddle.,0,1,negative,neutral,-1.2125152349472046,-0.5170879364013672,-0.937657356262207
3,ZDN,This thing works on no level whatsoever for me.,0,1,negative,neutral,-1.136719822883606,-0.40396398305892944,-1.4848114252090454
3,ZDN,... a bland murder-on-campus yawner.,0,1,negative,neutral,-0.9141905307769775,-0.10783683508634567,-2.2153167724609375
3,ZDN,"One of the finest, most humane and important Holocaust movies ever made.",2,1,positive,neutral,-0.8339223861694336,-0.7513843774795532,-0.988511323928833
3,ZDN,"Suffers from rambling, repetitive dialogue and the visual drabness endemic to digital video.",0,0,negative,negative,-0.4633340835571289,-0.8293440937995911,-1.6489676237106323
3,ZDN,"The twist that ends the movie is the one with the most emotional resonance, but twists are getting irritating, and this is the kind of material where the filmmakers should be very careful about raising eyebrows.",1,0,neutral,negative,-0.4600600302219391,-0.7863369584083557,-0.6709126234054565
3,ZDN,"Angel presents events partly from the perspective of Aurelie and Christelle, and infuses the film with the sensibility of a particularly nightmarish fairytale.",1,0,neutral,negative,-0.5643072724342346,-1.1101369857788086,-0.9420594573020935
3,ZDN,Features one of the most affecting depictions of a love affair ever committed to film.,2,1,positive,neutral,-0.8904004096984863,-0.684784471988678,-1.1254212856292725
3,ZDN,It is intensely personal and yet -- unlike Quills -- deftly shows us the temper of the times.,2,1,positive,neutral,-0.520244836807251,-0.21047279238700867,-1.7996556758880615
3,ZDN,"Even as I valiantly struggled to remain interested, or at least conscious, I could feel my eyelids... getting... very... heavy...",0,0,negative,negative,-0.756980299949646,-0.7578043341636658,-1.093060851097107
3,ZDN,"... a solid, well-formed satire.",2,0,positive,negative,-0.4201493561267853,-1.5268745422363281,-0.7850968241691589
3,ZDN,Deserves high marks for political courage but barely gets by on its artistic merits.,1,1,neutral,neutral,-0.5641144514083862,-0.3964412212371826,-1.4448115825653076
3,ZDN,Read My Lips is to be viewed and treasured for its extraordinary intelligence and originality as well as its lyrical variations on the game of love.,2,0,positive,negative,-0.5101761221885681,-0.9604718089103699,-1.4871500730514526
3,ZDN,"... creates a visceral sense of its characters' lives and conflicted emotions that carries it far above... what could have been a melodramatic, Lifetime Channel-style anthology.",1,1,neutral,neutral,-0.956987202167511,-0.18214590847492218,-1.5107108354568481
3,ZDN,Reeks of rot and hack work from start to finish.,1,0,neutral,negative,-0.4045628011226654,-0.5426943898200989,-1.9589288234710693
3,ZDN,Just how these families interact may surprise you.,1,1,neutral,neutral,-0.8260315656661987,-0.8177199959754944,-1.385193943977356
3,ZDN,"The Movie is what happens when you blow up small potatoes to 10 times their natural size, and it ain't pretty.",0,0,negative,negative,-0.4549674689769745,-0.7660965919494629,-1.7079784870147705
3,ZDN,"Even a hardened voyeur would require the patience of Job to get through this interminable, shapeless documentary about the swinging subculture.",0,1,negative,neutral,-1.1607105731964111,0.026783453300595284,-1.255650281906128
3,ZDN,"Creepy, authentic and dark.",1,1,neutral,neutral,-1.3567419052124023,0.7390198707580566,-3.0867037773132324
3,ZDN,A lame romantic comedy about an unsympathetic character and someone who would not likely be so stupid as to get involved with her.,0,1,negative,neutral,-0.9706271290779114,-0.3549554944038391,-1.2189855575561523
3,ZDN,"The film is a contrivance, as artificial as the video games Japanese teens play in a nightclub sequence, but it's an enjoyable one.",1,2,neutral,positive,-0.6123479008674622,-1.0216015577316284,-0.5843932032585144
3,ZDN,"At its worst the screenplay is callow, but at its best it is a young artist's thoughtful consideration of fatherhood.",1,1,neutral,neutral,-0.6877186298370361,-0.1870015412569046,-0.9879748821258545
3,ZDN,At 78 minutes it just zings along with vibrance and warmth.,2,1,positive,neutral,-0.9984061121940613,-0.8842937350273132,-1.1351187229156494
3,ZDN,"Only an epic documentary could get it all down, and Spike Lee's Jim Brown: All American at long last gives its subject a movie worthy of his talents.",2,1,positive,neutral,-0.8169642090797424,-0.1797231137752533,-0.8276309967041016
3,ZDN,"As quiet, patient and tenacious as Mr. Lopez himself, who approaches his difficult, endless work with remarkable serenity and discipline.",2,1,positive,neutral,-1.0380486249923706,-0.1260143518447876,-0.7159179449081421
3,ZDN,"Instead of hiding Pinocchio from critics, Miramax should have hidden it from everyone.",0,0,negative,negative,-0.4032082259654999,-0.5976293683052063,-1.0926339626312256
3,ZDN,What a great shame that such a talented director as Chen Kaige has chosen to make his English-language debut with a film so poorly plotted and scripted.,0,0,negative,negative,-0.5835813879966736,-1.0185413360595703,-0.6098893880844116
3,ZDN,Jeffs has created a breathtakingly assured and stylish work of spare dialogue and acute expressiveness.,2,0,positive,negative,-0.5383760333061218,-0.7015809416770935,-1.0479717254638672
3,ZDN,"Just about the best straight-up, old-school horror film of the last 15 years.",2,1,positive,neutral,-0.9507412314414978,-0.6413065791130066,-0.758685290813446
3,ZDN,"Gosling creates a staggeringly compelling character, a young man whose sharp intellect is at the very root of his contradictory, self-hating, self-destructive ways.",2,1,positive,neutral,-0.9631422758102417,-0.03465719893574715,-1.1838047504425049
3,ZDN,"I thought the relationships were wonderful, the comedy was funny, and the love `real'.",2,0,positive,negative,-0.41966089606285095,-0.8938426971435547,-0.5403323173522949
3,ZDN,Better at putting you to sleep than a sound machine.,0,1,negative,neutral,-0.6650142073631287,0.11261684447526932,-1.9399160146713257
3,ZDN,Feels less like a cousin to Blade Runner than like a bottom-feeder sequel in the Escape From New York series.,0,1,negative,neutral,-1.0966517925262451,-0.4121854305267334,-0.8630953431129456
3,ZDN,"Elegantly produced and expressively performed, the six musical numbers crystallize key plot moments into minutely detailed wonders of dreamlike ecstasy.",2,1,positive,neutral,-0.7050649523735046,-0.07395782321691513,-1.3362610340118408
3,ZDN,"Ultimate X is a ride, basically the kind of greatest-hits reel that might come with a subscription to ESPN the Magazine.",1,1,neutral,neutral,-1.0908831357955933,-0.13816212117671967,-0.6957352757453918
3,ZDN,"Celebrated at Sundance, this slight comedy of manners has winning performances and a glossy, glib charm that's hard to beat.",2,1,positive,neutral,-0.7420716881752014,-0.14148500561714172,-1.7200208902359009
3,ZDN,"Apparently, romantic comedy with a fresh point of view just doesn't figure in the present Hollywood program.",0,0,negative,negative,-0.6825460195541382,-0.9055033326148987,-0.8022375702857971
3,ZDN,That Haynes can both maintain and dismantle the facades that his genre and his character construct is a wonderous accomplishment of veracity and narrative grace.,2,1,positive,neutral,-1.0045456886291504,-0.2782309949398041,-0.736153781414032
3,ZDN,"Some elements of it really blow the big one, but other parts are decent.",1,0,neutral,negative,-0.6136097311973572,-0.7752159237861633,-0.8408022522926331
3,ZDN,"No French people were harmed during the making of this movie, but they were insulted and the audience was put through torture for an hour and a half.",0,2,negative,positive,-0.7163483500480652,-0.4879474341869354,-0.4445573389530182
3,ZDN,"I was feeling this movie until it veered off too far into the Exxon zone, and left me behind at the station looking for a return ticket to realism.",0,2,negative,positive,-0.7538848519325256,-0.8233796954154968,-0.5609100461006165
3,ZDN,The simplicity of The Way Home has few equals this side of Aesop.,1,1,neutral,neutral,-0.972749650478363,-0.3291473686695099,-1.5412781238555908
3,ZDN,Exceptionally well acted by Diane Lane and Richard Gere.,2,1,positive,neutral,-1.002102017402649,-0.25933653116226196,-1.4549802541732788
3,ZDN,"Dong shows how intolerance has the power to deform families, then tear them apart.",1,1,neutral,neutral,-1.0121172666549683,-0.09826198220252991,-1.3065991401672363
3,ZDN,"A stupid, derivative horror film that substitutes extreme gore for suspense.",0,1,negative,neutral,-0.5079261064529419,-0.2892206609249115,-1.0414254665374756
3,ZDN,It's a great American adventure and a wonderful film to bring to IMAX.,2,1,positive,neutral,-1.0820555686950684,0.18004098534584045,-0.9227683544158936
3,ZDN,It's 51 times better than this.,1,1,neutral,neutral,-2.013310194015503,0.07606922835111618,-0.5692711472511292
3,ZDN,"It's like an old Warner Bros. costumer jived with sex -- this could be the movie Errol Flynn always wanted to make, though Bette Davis, cast as Joan, would have killed him.",1,1,neutral,neutral,-0.483474999666214,-0.4474908709526062,-1.1554667949676514
3,ZDN,"A miraculous movie, I'm Going Home is so slight, yet overflows with wisdom and emotion.",2,1,positive,neutral,-1.002524495124817,-0.4883783161640167,-0.757301390171051
3,ZDN,"A fiercely clever and subtle film, capturing the precarious balance between the extravagant confidence of the exiled aristocracy and the cruel earnestness of the victorious revolutionaries.",2,2,positive,positive,-0.7195623517036438,-0.9136357307434082,-0.48517724871635437
3,ZDN,"It's as if you're watching a movie that was made in 1978 but not released then because it was so weak, and it has been unearthed and released now, when it has become even weaker.",0,1,negative,neutral,-0.745572030544281,0.20577681064605713,-1.1961674690246582
3,ZDN,Anemic chronicle of money grubbing New Yorkers and their serial loveless hook ups.,1,1,neutral,neutral,-1.1061238050460815,-0.04737664386630058,-1.737695574760437
3,ZDN,"Thanks to a small star with big heart, this family film sequel is plenty of fun for all.",2,1,positive,neutral,-0.9869567155838013,-0.20857109129428864,-0.6534871459007263
3,ZDN,And I've decided to leave a light on every night from now on.,1,0,neutral,negative,-0.5910562872886658,-0.860796332359314,-0.8981319069862366
3,ZDN,Festers in just such a dungpile that you'd swear you were watching monkeys flinging their feces at you.,0,2,negative,positive,-0.7172203660011292,-1.053292155265808,-0.3874637484550476
3,ZDN,under-rehearsed and lifeless,0,1,negative,neutral,-1.332083821296692,1.0730093717575073,-1.9635670185089111
3,ZDN,Exactly what you'd expect from a guy named Kaos.,1,1,neutral,neutral,-0.9486643075942993,-0.2657844126224518,-1.2226996421813965
3,ZDN,"If legendary shlockmeister Ed Wood had ever made a movie about a vampire, it probably would look a lot like this alarming production, adapted from Anne Rice's novel The Vampire Chronicles.",1,1,neutral,neutral,-1.2288405895233154,-0.24384987354278564,-0.4859856069087982
3,ZDN,"For those for whom the name Woody Allen was once a guarantee of something fresh, sometimes funny, and usually genuinely worthwhile, Hollywood Ending is a depressing experience.",0,2,negative,positive,-1.0509716272354126,-0.5206994414329529,-0.4296985864639282
3,ZDN,Bella is the picture of health with boundless energy until a few days before she dies.,1,1,neutral,neutral,-0.44630101323127747,-0.16863328218460083,-1.406389832496643
3,ZDN,"The fun of the movie is the chance it affords to watch Jackson, who also served as executive producer, take his smooth, shrewd, powerful act abroad.",2,1,positive,neutral,-1.0721975564956665,-0.3976234495639801,-0.5481276512145996
3,ZDN,What should have been a cutting Hollywood satire is instead about as fresh as last week's issue of Variety.,0,1,negative,neutral,-1.0744738578796387,0.057154346257448196,-1.3090386390686035
3,ZDN,"Cox offers plenty of glimpses at existing photos, but there are no movies of Nijinsky, so instead the director treats us to an aimless hodgepodge.",0,2,negative,positive,-0.7619055509567261,-1.019026279449463,-0.6379191279411316
3,ZDN,Aaliyah rarely dampens her diva persona enough to spark genuine chemistry with Townsend.,1,1,neutral,neutral,-0.8118245005607605,-0.18562579154968262,-1.1805192232131958
3,ZDN,Mr. Soderbergh's direction and visual style struck me as unusually and unimpressively fussy and pretentious.,0,0,negative,negative,-0.49867138266563416,-0.6882950663566589,-0.9730339050292969
3,ZDN,Mazel tov to a film about a family's joyous life acting on the Yiddish stage.,2,0,positive,negative,-0.14685721695423126,-0.47465354204177856,-1.5400505065917969
3,ZDN,... would be a total loss if not for two supporting performances taking place at the movie's edges.,1,0,neutral,negative,-0.393587201833725,-0.8742667436599731,-0.9053598642349243
3,ZDN,An inspiring and heart-affecting film about the desperate attempts of Vietnamese refugees living in U.S. relocation camps to keep their hopes alive in 1975.,2,1,positive,neutral,-0.7791664600372314,-0.16046394407749176,-1.0909738540649414
3,ZDN,"Loud, chaotic and largely unfunny.",0,1,negative,neutral,-1.2821986675262451,-0.14881135523319244,-1.6514147520065308
3,ZDN,The immersive powers of the giant screen and its hyper-realistic images are put to perfect use in the breathtakingly beautiful outer-space documentary Space Station 3D.,2,0,positive,negative,-0.6825269460678101,-0.7149463891983032,-1.3666247129440308
3,ZDN,The original wasn't a good movie but this remake makes it look like a masterpiece!,0,2,negative,positive,-1.3430501222610474,-0.9816004633903503,-0.4114331305027008
3,ZDN,"To my taste, the film's comic characters come perilously close to being Amoses and Andys for a new generation.",1,0,neutral,negative,0.12373189628124237,-1.2805989980697632,-0.7367926239967346
3,ZDN,"Although the sequel has all the outward elements of the original, the first film's lovely flakiness is gone, replaced by the forced funniness found in the dullest kiddie flicks.",0,0,negative,negative,-0.5593722462654114,-0.7024100422859192,-1.1432158946990967
3,ZDN,"The real charm of this trifle is the deadpan comic face of its star, Jean Reno, who resembles Sly Stallone in a hot sake half-sleep.",1,1,neutral,neutral,-1.244282603263855,-0.5108473300933838,-1.137561559677124
3,ZDN,"... a cute and sometimes side-splittingly funny blend of Legally Blonde and Drop Dead Gorgeous, starring Piper Perabo in what could be her breakthrough role.",2,1,positive,neutral,-1.2841699123382568,-0.43922069668769836,-1.2215391397476196
3,ZDN,"This method almost never fails him, and it works superbly here.",2,0,positive,negative,-0.2951648235321045,-1.2989827394485474,-0.9226332902908325
3,ZDN,Few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands.,2,1,positive,neutral,-1.4232699871063232,-0.21387116611003876,-1.450283169746399
3,ZDN,Steers has an unexpectedly adamant streak of warm-blooded empathy for all his disparate Manhattan denizens -- especially the a**holes.,1,1,neutral,neutral,-1.4281941652297974,-0.15993769466876984,-1.3101263046264648
3,ZDN,"The Emperor's Club is one of those films that possesses all the good intentions in the world, but...",1,1,neutral,neutral,-0.8786591291427612,-0.411140114068985,-1.141597867012024
3,ZDN,The most compelling performance of the year adds substantial depth to this shocking testament to anti-Semitism and neo-fascism.,2,1,positive,neutral,-0.6912545561790466,-0.5189824104309082,-0.8521283864974976
3,ZDN,"LaBute can't avoid a fatal mistake in the modern era: He's changed the male academic from a lower-class Brit to an American, a choice that upsets the novel's exquisite balance and shreds the fabric of the film.",1,1,neutral,neutral,-0.9058327078819275,-0.5414666533470154,-0.9568100571632385
3,ZDN,A biopic about Crane's life in the classic tradition but evolves into what has become of us all in the era of video.,1,1,neutral,neutral,-0.8352920413017273,-0.7125564217567444,-0.9669371247291565
3,ZDN,"A work of extraordinary journalism, but it is also a work of deft and subtle poetry.",2,2,positive,positive,-1.2196086645126343,-0.9233847856521606,-0.8078802227973938
3,ZDN,... think of it as American Pie On Valium.,1,1,neutral,neutral,-1.8223083019256592,0.322755366563797,-1.2549002170562744
3,ZDN,Gere gives a good performance in a film that doesn't merit it.,1,0,neutral,negative,-0.857833981513977,-0.9550697803497314,-0.9538235068321228
3,ZDN,The Pianist is Polanski's best film.,2,1,positive,neutral,-1.7794626951217651,-0.3804853856563568,-0.689298689365387
3,ZDN,Maybe Thomas Wolfe was right: You can't go home again.,1,2,neutral,positive,-1.1981340646743774,-1.0481526851654053,-0.5919675827026367
3,ZDN,"The director, with his fake backdrops and stately pacing, never settles on a consistent tone.",0,0,negative,negative,-0.2836952805519104,-1.0116345882415771,-0.5628675222396851
3,ZDN,"Why he was given free reign over this project -- he wrote, directed, starred and produced -- is beyond me.",0,0,negative,negative,-0.5441622138023376,-0.7191488742828369,-0.7452213168144226
3,ZDN,"If you enjoy being rewarded by a script that assumes you aren't very bright, then Blood Work is for you.",0,0,negative,negative,-0.5433663725852966,-0.6152018308639526,-1.0145390033721924
3,ZDN,"Like Rudy Yellow Lodge, Eyre needs to take a good sweat to clarify his cinematic vision before his next creation and remember the lessons of the trickster spider.",0,2,negative,positive,-0.8948841691017151,-1.0801609754562378,-0.7149147391319275
3,ZDN,But his showboating wise-cracker stock persona sure is getting old.,1,1,neutral,neutral,-1.3137314319610596,-0.5201998949050903,-0.6107098460197449
3,ZDN,"Circuit queens won't learn a thing, they'll be too busy cursing the film's strategically placed white sheets.",1,0,neutral,negative,0.10533218085765839,-1.2953157424926758,-1.1313883066177368
3,ZDN,"A lot of talent is wasted in this crass, low-wattage endeavor.",0,1,negative,neutral,-0.7596505880355835,-0.599685549736023,-0.9354581236839294
3,ZDN,"Alain Choquart's camera barely stops moving, portraying both the turmoil of the time and giving Conduct a perpetual sense of urgency, which, for a film that takes nearly three hours to unspool, is both funny and irritating.",1,1,neutral,neutral,-1.7094985246658325,0.25673338770866394,-1.8590664863586426
3,ZDN,The second coming of Harry Potter is a film far superior to its predecessor.,2,1,positive,neutral,-0.6376786828041077,-0.5843701362609863,-1.4553697109222412
3,ZDN,This stuck pig of a movie flails limply between bizarre comedy and pallid horror.,0,1,negative,neutral,-0.48734042048454285,-0.13202965259552002,-1.6083767414093018
3,ZDN,"The film just might turn on many people to opera, in general, an art form at once visceral and spiritual, wonderfully vulgar and sublimely lofty -- and as emotionally grand as life.",2,1,positive,neutral,-0.6719416975975037,-0.5301353931427002,-1.0497328042984009
3,ZDN,"The delicious trimmings... arrive early and stay late, filling nearly every minute... with a lighthearted glow, some impudent snickers, and a glorious dose of humankind's liberating ability to triumph over a Scrooge or two.",2,1,positive,neutral,-0.7451460957527161,-0.45637863874435425,-1.0507705211639404
3,ZDN,"The inhospitability of the land emphasizes the spare precision of the narratives and helps to give them an atavistic power, as if they were tales that had been handed down since the beginning of time.",1,2,neutral,positive,-0.7609438300132751,-1.2837212085723877,-0.7515190243721008
3,ZDN,Even more baffling is that it's funny.,1,1,neutral,neutral,-2.1549227237701416,0.4204396605491638,-1.7629854679107666
3,ZDN,"Parker should be commended for taking a fresh approach to familiar material, but his determination to remain true to the original text leads him to adopt a somewhat mannered tone... that ultimately dulls the human tragedy at the story's core.",1,1,neutral,neutral,-1.9537369012832642,0.9611556529998779,-2.1204981803894043
3,ZDN,"Hard, endearing, caring, warm.",2,1,positive,neutral,-1.2434295415878296,-0.7809575796127319,-1.4148476123809814
3,ZDN,"I have no problem with ``difficult'' movies, or movies that ask the audience to meet them halfway and connect the dots instead of having things all spelled out.",1,1,neutral,neutral,-0.7566397190093994,-0.40265700221061707,-0.9699410796165466
3,ZDN,The way Coppola professes his love for movies -- both colorful pop junk and the classics that unequivocally qualify as art -- is giddily entertaining.,2,1,positive,neutral,-0.9428166747093201,-0.33683931827545166,-1.3619471788406372
3,ZDN,Both the crime story and the love story are unusual.,1,0,neutral,negative,-0.6899131536483765,-1.0269122123718262,-0.7714850306510925
3,ZDN,It's never a good sign when a film's star spends the entirety of the film in a coma.,0,1,negative,neutral,-1.2393602132797241,-0.4325787127017975,-0.9483458399772644
3,ZDN,A creaky staircase gothic.,1,1,neutral,neutral,-1.5903613567352295,0.6350952982902527,-1.426866054534912
3,ZDN,"If there's a way to effectively teach kids about the dangers of drugs, I think it's in projects like the (unfortunately R-rated) Paid.",1,1,neutral,neutral,-0.8755272626876831,-0.499352365732193,-1.258710265159607
3,ZDN,"If you're a WWF fan, or you related to the people who watched the robots getting butchered in A.I., you'll probably like Rollerball.",1,1,neutral,neutral,-1.420906662940979,0.6386576890945435,-2.1355040073394775
3,ZDN,Norton holds the film together.,1,1,neutral,neutral,-1.2788559198379517,-0.48813435435295105,-0.7971751093864441
3,ZDN,"A breathtaking adventure for all ages, Spirit tells its poignant and uplifting story in a stunning fusion of music and images.",2,0,positive,negative,0.1812829226255417,-1.4128743410110474,-1.3929979801177979
3,ZDN,It won't bust your gut -- and it's not intended to -- it's merely a blandly cinematic surgical examination of what makes a joke a joke.,1,1,neutral,neutral,-1.5997469425201416,-0.06052850931882858,-1.7301504611968994
3,ZDN,Largely a for-fans artifact.,1,1,neutral,neutral,-2.138385772705078,-0.10334789007902145,-0.8022536635398865
3,ZDN,A movie so bad that it quickly enters the pantheon of wreckage that includes Battlefield Earth and Showgirls.,0,0,negative,negative,-0.34185370802879333,-0.7780029773712158,-0.8823812007904053
3,ZDN,"If you're over 25, have an IQ over 90, and have a driver's license, you should be able to find better entertainment.",0,1,negative,neutral,-0.5577732920646667,-0.553617000579834,-0.9390357136726379
3,ZDN,A solid piece of journalistic work that draws a picture of a man for whom political expedience became a deadly foreign policy.,1,1,neutral,neutral,-0.6046013236045837,-0.4074481427669525,-0.7496848702430725
3,ZDN,"The doofus-on-the-loose banter of Welcome to Collinwood has a cocky, after-hours loopiness to it.",1,1,neutral,neutral,-1.6873116493225098,0.2871136963367462,-0.3115113079547882
3,ZDN,It's the funniest American comedy since Graffiti Bridge.,2,1,positive,neutral,-1.7994407415390015,-0.3135347068309784,-0.3610728085041046
3,ZDN,Samuel Beckett applied to the Iranian voting process.,1,1,neutral,neutral,-1.333598017692566,0.48142725229263306,-1.7972583770751953
3,ZDN,A strangely compelling and brilliantly acted psychological drama.,2,2,positive,positive,-1.3126784563064575,-0.7547370791435242,-0.5968173742294312
3,ZDN,"Often gruelling and heartbreaking to witness, but Seldahl and Wollter's sterling performances raise this far above the level of the usual maudlin disease movie.",2,1,positive,neutral,-1.647787094116211,0.21124175190925598,-0.4664858877658844
3,ZDN,"This enthralling documentary... is at once playful and haunting, an in-depth portrait of an iconoclastic artist who was fundamentally unknowable even to his closest friends.",2,1,positive,neutral,-0.7016383409500122,0.025454873219132423,-1.2273399829864502
3,ZDN,"I didn't laugh at the ongoing efforts of Cube, and his skinny buddy Mike Epps, to make like Laurel and Hardy'n the hood.",0,0,negative,negative,-0.43902280926704407,-0.8626978993415833,-0.9826666116714478
3,ZDN,"At its best when the guarded, resentful Betty and the manipulative yet needy Margot are front and center.",1,1,neutral,neutral,-0.6620774865150452,-0.2759768068790436,-1.042603611946106
3,ZDN,Ford deserves to be remembered at Oscar time for crafting this wonderful portrait of a conflicted soldier.,2,1,positive,neutral,-0.9993791580200195,-0.15197423100471497,-0.5101172924041748
3,ZDN,"That is essentially what's missing from Blackboards -- the sense of something bigger, some ultimate point.",1,0,neutral,negative,-0.502100944519043,-1.1753225326538086,-1.3967912197113037
3,ZDN,"It's a bizarre curiosity memorable mainly for the way it fritters away its potentially interesting subject matter via a banal script, unimpressive acting and indifferent direction.",1,1,neutral,neutral,-0.33494216203689575,-0.14364761114120483,-1.5758826732635498
3,ZDN,"While obviously an extremely personal work, it remains inextricably stuck in an emotionally unavailable rut.",1,0,neutral,negative,-0.1443924754858017,-0.8055914640426636,-1.1295137405395508
3,ZDN,"A dim-witted and lazy spin-off of the Animal Planet documentary series, Crocodile Hunter is entertainment opportunism at its most glaring.",0,1,negative,neutral,-0.23577655851840973,-0.022355368360877037,-1.5381625890731812
3,ZDN,"The good is very, very good... The rest runs from mildly unimpressive to despairingly awful.",1,0,neutral,negative,-0.13992981612682343,-0.8021122217178345,-0.9247016310691833
3,ZDN,"Methodical, measured, and gently tedious in its comedy, Secret Ballot is a purposefully reductive movie -- which may be why it's so successful at lodging itself in the brain.",2,2,positive,positive,-1.3602336645126343,-0.756249189376831,-0.30458447337150574
3,ZDN,One of the most exciting action films to come out of China in recent years.,2,1,positive,neutral,-1.112744688987732,-0.3456591069698334,-0.6711849570274353
3,ZDN,Adam Sandler's Eight Crazy Nights grows on you -- like a rash.,0,1,negative,neutral,-1.1973395347595215,-0.001895186840556562,-1.4146931171417236
3,ZDN,"The film feels formulaic, its plot and pacing typical Hollywood war-movie stuff, while the performances elicit more of a sense of deja vu than awe.",0,1,negative,neutral,-2.047468662261963,-0.32861730456352234,-0.5814539194107056
3,ZDN,"... pitiful, slapdash disaster.",0,1,negative,neutral,-2.0133185386657715,0.6613724231719971,-0.2917284369468689
3,ZDN,"As it stands, there's some fine sex onscreen, and some tense arguing, but not a whole lot more.",1,1,neutral,neutral,-0.8741486072540283,-0.2870626449584961,-0.7091451287269592
3,ZDN,It's neither as romantic nor as thrilling as it should be.,0,0,negative,negative,-0.9508385062217712,-0.9667855501174927,-1.3937697410583496
3,ZDN,Returning director Rob Minkoff... and screenwriter Bruce Joel Rubin... have done a fine job of updating White's dry wit to a new age.,2,0,positive,negative,-0.5613689422607422,-0.7210690379142761,-1.0779483318328857
3,ZDN,"The Venezuelans say things like ``si, pretty much'' and ``por favor, go home'' when talking to Americans.",1,1,neutral,neutral,-1.4537134170532227,-0.1959076225757599,-0.9159924387931824
3,ZDN,"If you already like this sort of thing, this is that sort of thing all over again.",1,1,neutral,neutral,-1.0118969678878784,-0.46831443905830383,-0.8145373463630676
3,ZDN,An awful movie that will only satisfy the most emotionally malleable of filmgoers.,0,0,negative,negative,-0.0182869303971529,-1.276012659072876,-1.2948404550552368
3,ZDN,"This is an extraordinary film, not least because it is Japanese and yet feels universal.",2,0,positive,negative,-0.6526399254798889,-0.7248649597167969,-0.9028801321983337
3,ZDN,"Aptly named, this shimmering, beautifully costumed and filmed production doesn't work for me.",1,0,neutral,negative,-0.5692430138587952,-1.0349797010421753,-0.6259029507637024
3,ZDN,"If Borstal Boy isn't especially realistic, it is an engaging nostalgia piece.",1,2,neutral,positive,-1.0678644180297852,-0.8800100684165955,-0.26602408289909363
3,ZDN,Griffiths proves she's that rare luminary who continually raises the standard of her profession.,2,1,positive,neutral,-1.654466152191162,0.04770844802260399,-0.22083990275859833
3,ZDN,"The asylum material is gripping, as are the scenes of Jia with his family.",2,1,positive,neutral,-2.625213384628296,0.2264746129512787,-0.6234071254730225
3,ZDN,... about as exciting to watch as two last-place basketball teams playing one another on the final day of the season.,0,1,negative,neutral,-1.7697380781173706,0.03193279728293419,-0.549027144908905
3,ZDN,"Like being trapped inside a huge video game, where exciting, inane images keep popping past your head and the same illogical things keep happening over and over again.",1,1,neutral,neutral,-1.0890616178512573,0.06391613930463791,-0.8786938190460205
3,ZDN,`Enigma' is the kind of engaging historical drama that Hollywood appears to have given up on in favor of sentimental war movies in the vein of `We Were Soldiers.',1,1,neutral,neutral,-0.67873215675354,-0.4644492268562317,-1.0171403884887695
3,ZDN,The Rock has a great presence but one battle after another is not the same as one battle followed by killer CGI effects.,1,1,neutral,neutral,-0.5584743618965149,-0.12049932032823563,-1.540604591369629
3,ZDN,Visually sumptuous but intellectually stultifying.,1,1,neutral,neutral,-1.7668607234954834,0.28128525614738464,-0.9334960579872131
3,ZDN,"So young, so smart, such talent, such a wise ***.",2,1,positive,neutral,-1.4897416830062866,-0.16240590810775757,-1.1644692420959473
3,ZDN,"The problem is that for the most part, the film is deadly dull.",0,0,negative,negative,-0.46662530303001404,-0.7312046885490417,-1.0081783533096313
3,ZDN,A thinly veiled look at different aspects of Chinese life clashing with each other.,1,1,neutral,neutral,-1.1400271654129028,-0.593646764755249,-0.9477785229682922
3,ZDN,An exhilarating experience.,2,1,positive,neutral,-1.3592063188552856,-0.5375694036483765,-0.9721466302871704
